id,sales
3018383,422.02454
3018384,0.0
3018385,959.2993
3018386,741.4068
3018387,221.3862
3018388,237.57571
3018389,61.12005
3018390,5087.1743
3018391,3.773922
3018392,0.0
3018393,93.13566
3018394,100.78598
3018395,0.0
3018396,324.37332
3018397,0.0
3018398,0.0
3018399,0.0
3018400,158.62439
3018401,0.0
3018402,394.08154
3018403,221.97285
3018404,0.0
3018405,0.0
3018406,450.72037
3018407,59.425594
3018408,1727.4866
3018409,0.0
3018410,102.773544
3018411,0.0
3018412,0.0
3018413,283.29712
3018414,3737.3516
3018415,0.0
3018416,513.89777
3018417,0.0
3018418,1141.763
3018419,693.668
3018420,610.2462
3018421,384.96353
3018422,0.0
3018423,6119.9976
3018424,0.0
3018425,0.0
3018426,0.0
3018427,317.49728
3018428,0.0
3018429,561.2579
3018430,260.54788
3018431,0.0
3018432,0.0
3018433,358.0921
3018434,0.0
3018435,886.93665
3018436,496.3524
3018437,0.0
3018438,0.0
3018439,832.55414
3018440,10.633823
3018441,1307.5956
3018442,362.48187
3018443,327.0776
3018444,0.0
3018445,0.0
3018446,0.0
3018447,5531.8594
3018448,0.0
3018449,937.92926
3018450,0.0
3018451,1497.7225
3018452,1606.8734
3018453,592.0781
3018454,663.874
3018455,133.76048
3018456,6464.1196
3018457,8.612122
3018458,0.0
3018459,8.893562
3018460,340.63953
3018461,0.0
3018462,567.9388
3018463,0.0
3018464,0.0
3018465,0.0
3018466,455.97638
3018467,0.0
3018468,1288.4988
3018469,530.3653
3018470,0.0
3018471,0.0
3018472,1515.7059
3018473,97.690796
3018474,4127.2524
3018475,0.0
3018476,387.9813
3018477,0.0
3018478,0.0
3018479,0.0
3018480,4054.7544
3018481,0.0
3018482,596.4361
3018483,0.0
3018484,1094.2959
3018485,738.31696
3018486,595.4429
3018487,552.4799
3018488,337.45935
3018489,6032.478
3018490,0.0
3018491,0.0
3018492,309.10233
3018493,316.00226
3018494,0.0
3018495,543.60046
3018496,0.0
3018497,0.0
3018498,0.0
3018499,399.82736
3018500,0.0
3018501,876.7506
3018502,471.63025
3018503,0.0
3018504,305.43674
3018505,855.75757
3018506,26.315235
3018507,1582.6161
3018508,0.0
3018509,348.75616
3018510,0.0
3018511,0.0
3018512,87.85904
3018513,3589.796
3018514,0.0
3018515,426.4096
3018516,0.0
3018517,1072.3927
3018518,544.64197
3018519,336.53995
3018520,285.80945
3018521,11.10793
3018522,5649.747
3018523,0.0
3018524,0.0
3018525,102.02058
3018526,124.30605
3018527,0.0
3018528,335.74777
3018529,0.0
3018530,0.0
3018531,0.0
3018532,179.1805
3018533,0.0
3018534,500.1533
3018535,248.23473
3018536,0.0
3018537,0.0
3018538,502.01678
3018539,24.463663
3018540,1713.9905
3018541,0.0
3018542,104.608406
3018543,0.0
3018544,0.0
3018545,0.0
3018546,4047.6208
3018547,0.0
3018548,259.09262
3018549,0.0
3018550,1779.9995
3018551,404.65244
3018552,357.1762
3018553,133.76534
3018554,0.0
3018555,6403.7666
3018556,0.0
3018557,0.0
3018558,0.0
3018559,0.0
3018560,0.0
3018561,360.66565
3018562,0.0
3018563,0.0
3018564,0.0
3018565,109.85978
3018566,0.0
3018567,3.2306535
3018568,286.81464
3018569,0.0
3018570,0.0
3018571,278.84827
3018572,13.024
3018573,938.1022
3018574,0.0
3018575,0.0
3018576,0.0
3018577,0.0
3018578,73.05925
3018579,3891.5793
3018580,0.0
3018581,476.85837
3018582,0.0
3018583,958.97614
3018584,845.5171
3018585,261.6168
3018586,237.82066
3018587,64.02462
3018588,5715.967
3018589,3.279962
3018590,0.0
3018591,1.3049757
3018592,98.20189
3018593,0.0
3018594,321.29218
3018595,0.0
3018596,0.0
3018597,78.258194
3018598,166.25888
3018599,0.0
3018600,608.65155
3018601,234.5371
3018602,0.0
3018603,0.0
3018604,732.6694
3018605,64.89268
3018606,1749.649
3018607,0.0
3018608,108.04793
3018609,0.0
3018610,0.0
3018611,76.64615
3018612,4281.721
3018613,0.0
3018614,485.84637
3018615,0.0
3018616,896.3368
3018617,915.24677
3018618,249.9606
3018619,257.48972
3018620,79.847595
3018621,5483.051
3018622,6.866866
3018623,0.0
3018624,95.3046
3018625,101.7888
3018626,0.0
3018627,323.3377
3018628,0.0
3018629,0.0
3018630,81.845085
3018631,167.87823
3018632,0.0
3018633,673.92413
3018634,236.79494
3018635,0.0
3018636,77.770424
3018637,784.8427
3018638,91.515686
3018639,3448.5283
3018640,0.0
3018641,105.91434
3018642,0.0
3018643,0.0
3018644,73.83972
3018645,3619.4585
3018646,0.0
3018647,465.9345
3018648,0.0
3018649,948.4139
3018650,739.00824
3018651,241.17049
3018652,237.47899
3018653,8.071539
3018654,4864.0996
3018655,0.4857857
3018656,0.0
3018657,91.76714
3018658,97.50094
3018659,0.0
3018660,347.84854
3018661,0.0
3018662,0.0
3018663,0.0
3018664,169.01836
3018665,0.0
3018666,584.6745
3018667,234.32349
3018668,0.0
3018669,0.0
3018670,632.1653
3018671,37.95989
3018672,2185.3313
3018673,0.0
3018674,124.2571
3018675,0.0
3018676,0.0
3018677,76.86633
3018678,3542.2168
3018679,0.0
3018680,435.9552
3018681,0.0
3018682,1563.5223
3018683,555.46173
3018684,482.02097
3018685,168.42336
3018686,0.0
3018687,6688.5757
3018688,0.0
3018689,0.0
3018690,96.34965
3018691,105.28674
3018692,0.0
3018693,373.39255
3018694,0.0
3018695,0.0
3018696,80.29363
3018697,121.614876
3018698,0.0
3018699,87.63169
3018700,300.12137
3018701,0.0
3018702,0.0
3018703,415.5294
3018704,125.392586
3018705,1219.1521
3018706,141.16324
3018707,0.0
3018708,0.0
3018709,0.0
3018710,92.33044
3018711,4336.097
3018712,0.0
3018713,355.42783
3018714,1.678299
3018715,787.247
3018716,736.63477
3018717,189.24773
3018718,81.052086
3018719,10.345855
3018720,5548.23
3018721,11.061094
3018722,0.0
3018723,107.43214
3018724,126.509995
3018725,0.0
3018726,308.6696
3018727,0.30853838
3018728,0.0
3018729,0.016305007
3018730,161.24503
3018731,0.0
3018732,133.55817
3018733,211.421
3018734,0.0
3018735,0.0
3018736,158.50908
3018737,46.92527
3018738,2198.7314
3018739,0.0
3018740,105.0001
3018741,0.0
3018742,0.0
3018743,0.0
3018744,3705.263
3018745,0.0
3018746,265.46182
3018747,0.0
3018748,1758.7042
3018749,538.3742
3018750,337.2866
3018751,112.67924
3018752,162.01987
3018753,6862.4087
3018754,0.17375873
3018755,0.0
3018756,4.329614
3018757,0.71625525
3018758,0.0
3018759,398.10773
3018760,0.0
3018761,0.0
3018762,0.0
3018763,0.0
3018764,0.0
3018765,117.77068
3018766,344.46268
3018767,0.0
3018768,0.0
3018769,150.2756
3018770,6.770899
3018771,1135.6378
3018772,139.72263
3018773,106.09418
3018774,102.841354
3018775,0.0
3018776,97.338005
3018777,4598.9487
3018778,0.0
3018779,383.50977
3018780,0.0
3018781,2051.535
3018782,419.7469
3018783,323.36044
3018784,145.77547
3018785,160.3982
3018786,7429.5605
3018787,0.0
3018788,0.0
3018789,113.31067
3018790,109.12331
3018791,0.0
3018792,376.11472
3018793,0.0
3018794,0.0
3018795,0.0
3018796,145.22298
3018797,0.0
3018798,143.43927
3018799,337.62766
3018800,0.0
3018801,0.0
3018802,121.307785
3018803,22.835672
3018804,679.72345
3018805,134.45792
3018806,132.32996
3018807,0.0
3018808,0.0
3018809,0.0
3018810,3529.897
3018811,0.0
3018812,306.18332
3018813,0.0
3018814,1124.6357
3018815,461.79102
3018816,294.5622
3018817,149.93748
3018818,134.2918
3018819,6226.3203
3018820,0.0
3018821,0.0
3018822,108.142456
3018823,106.677086
3018824,0.0
3018825,354.4595
3018826,0.0
3018827,0.0
3018828,120.45804
3018829,117.47114
3018830,0.0
3018831,47.85154
3018832,276.15128
3018833,0.0
3018834,0.0
3018835,67.12687
3018836,13.82436
3018837,860.44775
3018838,129.30179
3018839,110.813705
3018840,0.0
3018841,0.0
3018842,96.62958
3018843,3600.7212
3018844,0.0
3018845,310.56912
3018846,0.0
3018847,1608.8668
3018848,465.8346
3018849,298.948
3018850,149.93748
3018851,138.6776
3018852,6297.145
3018853,0.0
3018854,0.0
3018855,108.142456
3018856,0.0
3018857,0.0
3018858,361.6842
3018859,0.0
3018860,0.0
3018861,0.0
3018862,9.2133045
3018863,0.0
3018864,47.85154
3018865,280.53708
3018866,0.0
3018867,0.0
3018868,67.12687
3018869,13.82436
3018870,889.3579
3018871,136.63225
3018872,115.19951
3018873,0.0
3018874,0.0
3018875,92.22937
3018876,3309.3577
3018877,0.0
3018878,312.19666
3018879,0.0
3018880,1609.6062
3018881,473.02267
3018882,267.23767
3018883,142.29349
3018884,157.40753
3018885,5694.515
3018886,0.0
3018887,0.0
3018888,115.9529
3018889,104.69958
3018890,0.0
3018891,373.6981
3018892,0.0
3018893,0.0
3018894,0.0
3018895,12.485426
3018896,0.0
3018897,240.09332
3018898,292.86838
3018899,0.0
3018900,0.0
3018901,23.076538
3018902,19.733963
3018903,692.61475
3018904,137.88942
3018905,113.83133
3018906,0.0
3018907,0.0
3018908,0.0
3018909,3570.5837
3018910,0.0
3018911,228.24405
3018912,0.0
3018913,1573.0316
3018914,426.5627
3018915,296.97064
3018916,119.46173
3018917,126.487076
3018918,5771.207
3018919,0.0
3018920,0.0
3018921,113.78039
3018922,105.06008
3018923,0.0
3018924,345.47852
3018925,0.0
3018926,0.0
3018927,0.0
3018928,109.67284
3018929,0.0
3018930,46.126656
3018931,278.9877
3018932,0.0
3018933,0.0
3018934,224.45169
3018935,7.004875
3018936,838.39465
3018937,129.77982
3018938,101.200096
3018939,0.0
3018940,0.0
3018941,0.0
3018942,3775.377
3018943,0.0
3018944,330.40884
3018945,0.0
3018946,1836.1918
3018947,548.3277
3018948,288.73257
3018949,184.75632
3018950,189.12175
3018951,6405.155
3018952,1.0043763
3018953,0.0
3018954,3.9941201
3018955,1.5468737
3018956,0.0
3018957,403.84134
3018958,0.0
3018959,0.0
3018960,0.0
3018961,129.44199
3018962,0.0
3018963,39.561283
3018964,318.05386
3018965,0.0
3018966,0.0
3018967,74.78741
3018968,27.475481
3018969,681.23975
3018970,0.0
3018971,0.0
3018972,0.0
3018973,0.0
3018974,101.03228
3018975,4739.6274
3018976,0.0
3018977,375.49902
3018978,0.0
3018979,1801.2948
3018980,651.5744
3018981,344.66327
3018982,204.78429
3018983,224.51633
3018984,7216.3154
3018985,3.722062
3018986,0.0
3018987,116.13397
3018988,113.502495
3018989,0.0
3018990,406.55765
3018991,0.0
3018992,0.0
3018993,168.0316
3018994,26.689753
3018995,0.0
3018996,114.8186
3018997,339.56186
3018998,0.0
3018999,0.0
3019000,315.43723
3019001,36.15419
3019002,1584.4843
3019003,150.11508
3019004,109.64251
3019005,0.0
3019006,0.0
3019007,96.3722
3019008,4491.9824
3019009,0.0
3019010,426.91223
3019011,0.0
3019012,1551.5789
3019013,636.34155
3019014,301.7625
3019015,202.67305
3019016,193.01189
3019017,6983.088
3019018,0.0
3019019,0.0
3019020,112.34485
3019021,120.787415
3019022,0.0
3019023,412.17218
3019024,0.0
3019025,0.0
3019026,0.0
3019027,140.15602
3019028,0.0
3019029,86.049614
3019030,327.74515
3019031,0.0
3019032,0.0
3019033,300.5072
3019034,4.974218
3019035,1466.3225
3019036,184.95753
3019037,151.86377
3019038,0.0
3019039,0.0
3019040,93.297615
3019041,3980.537
3019042,0.0
3019043,258.79092
3019044,0.0
3019045,1661.2407
3019046,400.68463
3019047,303.01987
3019048,134.33533
3019049,120.97857
3019050,6619.9727
3019051,0.0
3019052,0.0
3019053,105.68626
3019054,0.0
3019055,0.0
3019056,334.43073
3019057,0.0
3019058,0.0
3019059,0.0
3019060,2.052401
3019061,0.0
3019062,38.69023
3019063,276.14722
3019064,0.0
3019065,0.0
3019066,32.819366
3019067,4.1312413
3019068,900.431
3019069,131.00928
3019070,98.70374
3019071,0.0
3019072,0.0
3019073,90.47026
3019074,4522.983
3019075,0.0
3019076,461.2014
3019077,0.0
3019078,1168.834
3019079,798.00977
3019080,235.9694
3019081,89.7893
3019082,28.60775
3019083,6166.3345
3019084,9.200918
3019085,0.0
3019086,103.28897
3019087,113.22733
3019088,0.0
3019089,352.68536
3019090,0.0
3019091,0.0
3019092,93.89757
3019093,167.23332
3019094,0.0
3019095,177.8384
3019096,264.18015
3019097,0.0
3019098,0.0
3019099,217.81119
3019100,55.203224
3019101,2286.7249
3019102,0.0
3019103,103.13993
3019104,0.0
3019105,0.0
3019106,115.11994
3019107,4647.971
3019108,0.0
3019109,410.1214
3019110,0.0
3019111,1702.417
3019112,667.75037
3019113,352.82028
3019114,213.28412
3019115,228.66672
3019116,7340.2334
3019117,3.5230286
3019118,0.0
3019119,9.234779
3019120,113.30345
3019121,0.0
3019122,428.80127
3019123,0.0
3019124,0.0
3019125,118.54723
3019126,172.50475
3019127,0.0
3019128,98.800156
3019129,369.22354
3019130,0.0
3019131,0.0
3019132,312.23203
3019133,35.95516
3019134,1516.214
3019135,159.06635
3019136,163.4743
3019137,0.0
3019138,0.0
3019139,102.33183
3019140,4261.271
3019141,0.0
3019142,368.20328
3019143,0.0
3019144,1776.8281
3019145,551.69135
3019146,327.1825
3019147,158.45354
3019148,205.6304
3019149,6943.513
3019150,2.9314992
3019151,0.0
3019152,132.30019
3019153,129.27895
3019154,0.0
3019155,433.254
3019156,0.0
3019157,0.0
3019158,0.0
3019159,162.74956
3019160,0.0
3019161,44.805992
3019162,346.9242
3019163,0.0
3019164,0.0
3019165,76.15847
3019166,29.402603
3019167,1162.2858
3019168,0.0
3019169,126.6892
3019170,0.0
3019171,0.0
3019172,0.0
3019173,3880.1064
3019174,0.0
3019175,298.21027
3019176,0.0
3019177,1369.7946
3019178,501.73096
3019179,279.4512
3019180,184.41489
3019181,168.0008
3019182,6141.932
3019183,2.7174995
3019184,0.0
3019185,124.66611
3019186,3.2560284
3019187,0.0
3019188,357.38046
3019189,0.0
3019190,0.0
3019191,0.0
3019192,132.09741
3019193,0.0
3019194,26.869972
3019195,255.59052
3019196,0.0
3019197,0.0
3019198,46.58791
3019199,25.408173
3019200,1045.6622
3019201,148.9832
3019202,0.12524529
3019203,0.0
3019204,0.0
3019205,0.0
3019206,4069.0242
3019207,0.0
3019208,400.95288
3019209,0.0
3019210,967.9199
3019211,645.0319
3019212,265.95282
3019213,42.396202
3019214,11.193873
3019215,5609.205
3019216,1.2558205
3019217,0.0
3019218,0.19339441
3019219,112.311874
3019220,0.0
3019221,353.80637
3019222,0.0
3019223,0.0
3019224,0.0
3019225,171.9519
3019226,0.0
3019227,214.54016
3019228,278.71976
3019229,0.0
3019230,0.0
3019231,145.0329
3019232,32.66662
3019233,1572.1342
3019234,0.0
3019235,0.0
3019236,0.0
3019237,0.0
3019238,91.77892
3019239,4321.8564
3019240,0.0
3019241,561.84045
3019242,0.0
3019243,1228.2136
3019244,793.56213
3019245,261.31918
3019246,85.712135
3019247,18.225431
3019248,5786.855
3019249,2.2829032
3019250,0.0
3019251,104.85249
3019252,122.33824
3019253,0.0
3019254,364.3908
3019255,0.0
3019256,0.0
3019257,0.0
3019258,189.93787
3019259,0.0
3019260,107.5974
3019261,296.70844
3019262,0.0
3019263,0.0
3019264,147.8503
3019265,35.822014
3019266,2135.6194
3019267,0.0
3019268,102.39603
3019269,0.0
3019270,0.0
3019271,0.0
3019272,4436.0425
3019273,0.0
3019274,437.4456
3019275,0.0
3019276,975.64526
3019277,671.9013
3019278,256.70862
3019279,49.04952
3019280,37.60764
3019281,5811.2417
3019282,6.469592
3019283,0.0
3019284,5.9748573
3019285,128.60278
3019286,0.0
3019287,326.6278
3019288,0.0
3019289,0.0
3019290,0.0
3019291,216.10869
3019292,0.0
3019293,108.00272
3019294,267.13818
3019295,0.0
3019296,95.90818
3019297,111.272705
3019298,40.56057
3019299,1371.7465
3019300,0.0
3019301,106.58273
3019302,0.0
3019303,0.0
3019304,0.0
3019305,4443.725
3019306,0.0
3019307,531.3026
3019308,0.0
3019309,1022.58276
3019310,751.4655
3019311,261.20914
3019312,73.09427
3019313,13.576837
3019314,5998.486
3019315,1.3905799
3019316,0.0
3019317,103.96017
3019318,0.0
3019319,0.0
3019320,360.2737
3019321,0.0
3019322,0.0
3019323,0.0
3019324,175.35484
3019325,0.0
3019326,127.624535
3019327,297.67462
3019328,0.0
3019329,0.0
3019330,324.27258
3019331,34.929695
3019332,1919.8704
3019333,0.0
3019334,0.0
3019335,0.0
3019336,0.0
3019337,0.0
3019338,4570.3643
3019339,0.0
3019340,561.47565
3019341,0.0
3019342,1299.5519
3019343,807.98175
3019344,288.94962
3019345,97.83559
3019346,38.18448
3019347,5974.0513
3019348,8.143882
3019349,0.0
3019350,110.71348
3019351,128.41971
3019352,0.0
3019353,369.82953
3019354,0.0
3019355,0.0
3019356,0.0
3019357,198.30125
3019358,0.0
3019359,161.0005
3019360,315.11835
3019361,0.0
3019362,0.0
3019363,208.00952
3019364,43.31888
3019365,2408.1892
3019366,0.0
3019367,108.256996
3019368,0.0
3019369,0.0
3019370,0.0
3019371,5239.342
3019372,0.0
3019373,506.0024
3019374,0.0
3019375,1714.2913
3019376,699.6283
3019377,345.6895
3019378,197.5135
3019379,248.53688
3019380,7206.8413
3019381,5.374273
3019382,0.0
3019383,117.62708
3019384,117.775444
3019385,0.0
3019386,426.764
3019387,0.0
3019388,0.0
3019389,0.0
3019390,204.36061
3019391,0.0
3019392,70.681946
3019393,365.77838
3019394,0.0
3019395,0.0
3019396,270.17114
3019397,32.10308
3019398,1675.3073
3019399,0.0
3019400,142.86545
3019401,0.0
3019402,0.0
3019403,0.0
3019404,4859.862
3019405,0.0
3019406,487.4123
3019407,0.0
3019408,1667.8287
3019409,678.29596
3019410,342.27383
3019411,186.49367
3019412,247.88295
3019413,7114.3833
3019414,3.668955
3019415,0.0
3019416,115.92176
3019417,116.07013
3019418,0.0
3019419,442.63193
3019420,0.0
3019421,0.0
3019422,0.0
3019423,202.65529
3019424,0.0
3019425,65.18305
3019426,365.08148
3019427,0.0
3019428,0.0
3019429,259.15128
3019430,26.60418
3019431,1684.8289
3019432,0.0
3019433,141.16013
3019434,0.0
3019435,0.0
3019436,99.00629
3019437,6655.3765
3019438,0.0
3019439,644.6768
3019440,7.218284
3019441,1584.4896
3019442,1147.9486
3019443,235.27171
3019444,217.28188
3019445,107.83283
3019446,7165.5767
3019447,36.222404
3019448,0.0
3019449,15.656895
3019450,122.51961
3019451,0.0
3019452,385.4499
3019453,7.651547
3019454,4.0575247
3019455,86.59103
3019456,208.15964
3019457,0.0
3019458,199.53004
3019459,354.47723
3019460,0.0
3019461,98.07703
3019462,413.77353
3019463,148.91695
3019464,3941.1638
3019465,0.0
3019466,150.39165
3019467,0.0
3019468,0.0
3019469,0.0
3019470,3813.723
3019471,0.0
3019472,376.78088
3019473,0.0
3019474,1332.9078
3019475,536.6432
3019476,280.569
3019477,173.14108
3019478,180.34488
3019479,6078.884
3019480,0.0
3019481,0.0
3019482,105.661156
3019483,0.0
3019484,0.0
3019485,352.20792
3019486,0.0
3019487,0.0
3019488,0.0
3019489,16.795654
3019490,0.0
3019491,24.50767
3019492,266.14267
3019493,0.0
3019494,0.0
3019495,215.2442
3019496,16.771688
3019497,1178.5908
3019498,0.0
3019499,99.14524
3019500,0.0
3019501,0.0
3019502,0.0
3019503,4248.4443
3019504,0.0
3019505,452.7107
3019506,0.0
3019507,1887.0076
3019508,645.2594
3019509,327.59232
3019510,205.77371
3019511,200.06264
3019512,7109.7573
3019513,1.3851737
3019514,0.0
3019515,114.253006
3019516,111.23176
3019517,0.0
3019518,443.96774
3019519,0.0
3019520,0.0
3019521,0.0
3019522,172.61247
3019523,0.0
3019524,94.68475
3019525,376.616
3019526,0.0
3019527,0.0
3019528,100.60697
3019529,28.725613
3019530,1433.923
3019531,0.0
3019532,107.37177
3019533,0.0
3019534,0.0
3019535,0.0
3019536,3796.605
3019537,0.0
3019538,403.6699
3019539,0.0
3019540,1457.2922
3019541,464.275
3019542,192.31256
3019543,171.69194
3019544,173.45471
3019545,6072.2427
3019546,0.0
3019547,0.0
3019548,0.0
3019549,0.0
3019550,0.0
3019551,368.05124
3019552,0.0
3019553,0.0
3019554,0.0
3019555,123.92396
3019556,0.0
3019557,5.599184
3019558,295.4722
3019559,0.0
3019560,0.0
3019561,33.40961
3019562,15.322558
3019563,1177.0809
3019564,0.0
3019565,97.6961
3019566,0.0
3019567,0.0
3019568,0.0
3019569,4314.2583
3019570,0.0
3019571,423.86792
3019572,0.0
3019573,1715.4344
3019574,585.87036
3019575,302.44788
3019576,193.0155
3019577,195.15419
3019578,6735.364
3019579,1.5147102
3019580,0.0
3019581,117.01733
3019582,2.0572083
3019583,0.0
3019584,425.18155
3019585,0.0
3019586,0.0
3019587,0.0
3019588,19.041794
3019589,0.0
3019590,75.017845
3019591,370.98538
3019592,0.0
3019593,0.0
3019594,257.57263
3019595,30.027452
3019596,1646.3007
3019597,0.0
3019598,110.525856
3019599,0.0
3019600,0.0
3019601,90.49548
3019602,3551.708
3019603,0.0
3019604,340.19113
3019605,0.0
3019606,1177.6309
3019607,465.51505
3019608,204.74796
3019609,142.79475
3019610,115.682396
3019611,5950.995
3019612,0.0
3019613,0.0
3019614,105.12495
3019615,102.10369
3019616,0.0
3019617,302.82162
3019618,0.0
3019619,0.0
3019620,0.0
3019621,122.49159
3019622,0.0
3019623,0.0
3019624,265.02814
3019625,0.0
3019626,0.0
3019627,0.0
3019628,14.679608
3019629,335.24783
3019630,0.0
3019631,80.29436
3019632,0.0
3019633,0.0
3019634,0.0
3019635,4011.0195
3019636,0.0
3019637,291.57428
3019638,0.0
3019639,1539.1649
3019640,457.01395
3019641,232.21033
3019642,175.95087
3019643,154.64792
3019644,6193.455
3019645,0.0
3019646,0.0
3019647,104.73703
3019648,0.0
3019649,0.0
3019650,312.59323
3019651,0.0
3019652,0.0
3019653,0.0
3019654,136.76103
3019655,0.0
3019656,27.917185
3019657,257.67734
3019658,0.0
3019659,0.0
3019660,12.198909
3019661,15.526971
3019662,584.20105
3019663,0.0
3019664,0.0
3019665,0.0
3019666,0.0
3019667,100.14592
3019668,5284.84
3019669,0.0
3019670,508.3531
3019671,0.0
3019672,1694.9501
3019673,673.8052
3019674,292.40274
3019675,182.06892
3019676,213.72696
3019677,7290.3223
3019678,3.5231476
3019679,0.0
3019680,113.03761
3019681,138.59155
3019682,0.0
3019683,400.0704
3019684,0.0
3019685,0.0
3019686,0.0
3019687,204.07275
3019688,0.0
3019689,49.362354
3019690,361.70447
3019691,0.0
3019692,0.0
3019693,65.316696
3019694,27.826864
3019695,1704.3589
3019696,0.0
3019697,136.0364
3019698,0.0
3019699,0.0
3019700,98.21649
3019701,4622.085
3019702,0.0
3019703,535.49646
3019704,0.0
3019705,1086.1349
3019706,782.86993
3019707,235.1353
3019708,96.961845
3019709,16.934814
3019710,6185.287
3019711,6.2086906
3019712,0.0
3019713,5.139003
3019714,131.3377
3019715,0.0
3019716,403.21005
3019717,0.0
3019718,0.0
3019719,0.0
3019720,183.10692
