id,sales
3017071,0.0
3017072,0.0
3017073,0.0
3017074,112.63796
3017075,0.0
3017076,298.70477
3017077,0.0
3017078,0.0
3017079,0.0
3017080,0.0
3017081,0.0
3017082,54.297604
3017083,616.93427
3017084,0.0
3017085,0.0
3017086,266.65573
3017087,0.0
3017088,347.8223
3017089,135.24802
3017090,0.0
3017091,0.0
3017092,0.0
3017093,105.4733
3017094,2963.4539
3017095,0.0
3017096,693.9654
3017097,0.0
3017098,2809.441
3017099,808.2848
3017100,703.2909
3017101,99.84282
3017102,127.42171
3017103,5696.8354
3017104,0.0
3017105,0.0
3017106,0.0
3017107,114.09192
3017108,0.0
3017109,324.30566
3017110,0.0
3017111,0.0
3017112,0.0
3017113,0.0
3017114,0.0
3017115,74.539185
3017116,642.9075
3017117,0.0
3017118,0.0
3017119,192.34389
3017120,0.0
3017121,1016.2382
3017122,115.75104
3017123,0.0
3017124,0.0
3017125,0.0
3017126,0.0
3017127,3051.5354
3017128,0.0
3017129,684.79114
3017130,0.0
3017131,2484.2974
3017132,782.66296
3017133,682.78705
3017134,125.81032
3017135,0.0
3017136,5877.2554
3017137,0.0
3017138,0.0
3017139,0.0
3017140,0.0
3017141,0.0
3017142,294.18536
3017143,0.0
3017144,0.0
3017145,0.0
3017146,0.0
3017147,0.0
3017148,32.100346
3017149,605.05066
3017150,0.0
3017151,0.0
3017152,189.90762
3017153,108.420235
3017154,1030.1389
3017155,102.688286
3017156,0.0
3017157,0.0
3017158,0.0
3017159,0.0
3017160,3567.4146
3017161,0.0
3017162,778.251
3017163,0.0
3017164,2774.563
3017165,912.75726
3017166,686.61633
3017167,149.20143
3017168,4.017267
3017169,6202.367
3017170,0.0
3017171,0.0
3017172,2.3077767
3017173,0.0
3017174,0.0
3017175,338.9209
3017176,0.0
3017177,0.0
3017178,0.0
3017179,128.0066
3017180,0.0
3017181,53.23005
3017182,647.21625
3017183,0.0
3017184,0.0
3017185,287.0694
3017186,13.65529
3017187,624.872
3017188,0.0
3017189,0.0
3017190,0.0
3017191,0.0
3017192,112.07068
3017193,4000.0862
3017194,0.0
3017195,824.5867
3017196,0.0
3017197,2617.9968
3017198,978.2421
3017199,809.9077
3017200,187.28929
3017201,11.39783
3017202,6553.3643
3017203,2.7937384
3017204,0.0
3017205,5.7508087
3017206,0.35960475
3017207,0.0
3017208,344.36597
3017209,0.0
3017210,0.0
3017211,123.62905
3017212,22.515219
3017213,0.0
3017214,132.8153
3017215,676.18353
3017216,0.0
3017217,0.0
3017218,394.57516
3017219,24.033543
3017220,1610.217
3017221,161.46867
3017222,1.2369888
3017223,0.0
3017224,0.0
3017225,96.429146
3017226,3741.5532
3017227,0.0
3017228,796.27936
3017229,0.0
3017230,2364.8127
3017231,882.654
3017232,737.2923
3017233,132.01097
3017234,3.7546751
3017235,6599.0234
3017236,0.0
3017237,0.0
3017238,110.936775
3017239,0.0
3017240,0.0
3017241,315.97202
3017242,0.0
3017243,0.0
3017244,99.436905
3017245,131.73996
3017246,0.0
3017247,83.12442
3017248,654.39844
3017249,0.0
3017250,0.0
3017251,375.5513
3017252,128.89204
3017253,1420.9736
3017254,145.82713
3017255,0.0
3017256,0.0
3017257,0.0
3017258,101.43956
3017259,3968.2324
3017260,0.0
3017261,0.0
3017262,0.0
3017263,2648.493
3017264,855.45966
3017265,734.33325
3017266,120.91155
3017267,0.0
3017268,6572.391
3017269,0.0
3017270,0.0
3017271,112.48055
3017272,0.0
3017273,0.0
3017274,290.39496
3017275,0.0
3017276,0.0
3017277,0.0
3017278,0.0
3017279,0.0
3017280,30.711906
3017281,601.95044
3017282,0.0
3017283,0.0
3017284,238.03397
3017285,0.0
3017286,1303.7151
3017287,136.80699
3017288,0.0
3017289,0.0
3017290,0.0
3017291,95.24814
3017292,3723.8914
3017293,0.0
3017294,787.1172
3017295,0.0
3017296,1965.0793
3017297,974.5682
3017298,583.5987
3017299,157.30789
3017300,7.1870203
3017301,5535.684
3017302,0.0
3017303,0.0
3017304,109.75576
3017305,108.92956
3017306,0.0
3017307,286.17853
3017308,0.0
3017309,0.0
3017310,98.2559
3017311,139.88638
3017312,0.0
3017313,797.8867
3017314,536.34015
3017315,0.0
3017316,0.0
3017317,531.26184
3017318,31.481302
3017319,2320.5776
3017320,0.0
3017321,114.185356
3017322,0.0
3017323,0.0
3017324,106.853264
3017325,3914.1543
3017326,0.0
3017327,823.972
3017328,0.0
3017329,2558.09
3017330,937.92926
3017331,843.1123
3017332,182.07188
3017333,6.180422
3017334,6714.83
3017335,0.0
3017336,0.0
3017337,121.36089
3017338,0.0
3017339,0.0
3017340,347.31885
3017341,0.0
3017342,0.0
3017343,0.0
3017344,139.66658
3017345,0.0
3017346,116.64558
3017347,685.62177
3017348,0.0
3017349,0.0
3017350,388.6487
3017351,134.05452
3017352,668.155
3017353,165.41759
3017354,0.0
3017355,0.0
3017356,0.0
3017357,111.52903
3017358,3767.2986
3017359,0.0
3017360,785.07666
3017361,0.0
3017362,2858.9346
3017363,881.2959
3017364,771.77386
3017365,151.42432
3017366,4.648885
3017367,6636.9917
3017368,1.5735776
3017369,0.0
3017370,126.03665
3017371,124.11943
3017372,0.0
3017373,349.31403
3017374,0.0
3017375,0.0
3017376,0.0
3017377,176.20355
3017378,0.0
3017379,53.861664
3017380,656.0181
3017381,0.0
3017382,0.0
3017383,331.74893
3017384,144.55814
3017385,1367.0804
3017386,0.0
3017387,0.01682736
3017388,0.0
3017389,0.0
3017390,0.0
3017391,3331.9507
3017392,0.0
3017393,757.98596
3017394,0.0
3017395,2396.962
3017396,854.8766
3017397,709.7412
3017398,154.04549
3017399,0.0
3017400,5997.6226
3017401,0.0
3017402,0.0
3017403,0.0
3017404,0.0
3017405,0.0
3017406,311.68784
3017407,0.0
3017408,0.0
3017409,0.0
3017410,132.85066
3017411,0.0
3017412,23.499962
3017413,620.1182
3017414,0.0
3017415,0.0
3017416,252.1571
3017417,4.7294197
3017418,1348.0782
3017419,149.09975
3017420,0.0
3017421,0.0
3017422,0.0
3017423,106.53213
3017424,3554.1575
3017425,0.0
3017426,809.6643
3017427,0.0
3017428,1458.9982
3017429,953.1461
3017430,626.30774
3017431,174.7339
3017432,39.420364
3017433,5234.9478
3017434,0.0
3017435,0.0
3017436,0.0
3017437,118.984375
3017438,0.0
3017439,319.11862
3017440,0.0
3017441,0.0
3017442,105.984924
3017443,133.06857
3017444,0.0
3017445,528.6953
3017446,618.76855
3017447,0.0
3017448,0.0
3017449,423.21204
3017450,20.539099
3017451,1946.9604
3017452,0.0
3017453,108.43297
3017454,0.0
3017455,0.0
3017456,98.14872
3017457,3859.8474
3017458,0.0
3017459,872.0459
3017460,0.0
3017461,2170.6917
3017462,1068.0757
3017463,644.5665
3017464,240.96538
3017465,33.267773
3017466,5470.445
3017467,0.0
3017468,0.0
3017469,110.91423
3017470,123.406906
3017471,0.0
3017472,275.9756
3017473,0.0
3017474,0.0
3017475,0.0
3017476,144.91002
3017477,0.0
3017478,472.12677
3017479,569.7747
3017480,0.0
3017481,0.0
3017482,500.7544
3017483,19.88124
3017484,2295.638
3017485,0.0
3017486,128.845
3017487,0.0
3017488,0.0
3017489,107.63347
3017490,4076.439
3017491,0.0
3017492,832.16583
3017493,0.0
3017494,2215.7524
3017495,997.8337
3017496,591.3776
3017497,237.75017
3017498,41.888462
3017499,5487.306
3017500,0.0
3017501,0.0
3017502,113.656906
3017503,119.4203
3017504,0.0
3017505,289.81653
3017506,0.0
3017507,0.0
3017508,0.0
3017509,170.59793
3017510,0.0
3017511,413.14682
3017512,543.4716
3017513,0.0
3017514,107.08626
3017515,435.3538
3017516,23.151041
3017517,1297.4862
3017518,0.0
3017519,112.6801
3017520,0.0
3017521,0.0
3017522,0.0
3017523,3591.75
3017524,0.0
3017525,788.8544
3017526,0.0
3017527,1476.577
3017528,998.19415
3017529,638.12286
3017530,212.1612
3017531,11.072623
3017532,5564.5273
3017533,0.0
3017534,0.0
3017535,0.0
3017536,111.84694
3017537,0.0
3017538,289.83105
3017539,0.0
3017540,0.0
3017541,0.0
3017542,123.78811
3017543,0.0
3017544,448.123
3017545,583.9236
3017546,0.0
3017547,0.0
3017548,432.65884
3017549,22.731161
3017550,2093.7913
3017551,0.0
3017552,0.0
3017553,0.0
3017554,0.0
3017555,103.102554
3017556,4125.3027
3017557,0.0
3017558,884.27997
3017559,0.0
3017560,2225.1987
3017561,1072.927
3017562,636.8911
3017563,250.19754
3017564,47.49165
3017565,5655.434
3017566,0.0
3017567,0.0
3017568,0.0
3017569,117.517006
3017570,0.0
3017571,328.36996
3017572,0.0
3017573,0.0
3017574,0.0
3017575,166.67477
3017576,0.0
3017577,464.18234
3017578,608.4893
3017579,0.0
3017580,0.0
3017581,504.4685
3017582,32.29742
3017583,2389.511
3017584,0.0
3017585,117.607056
3017586,0.0
3017587,0.0
3017588,0.0
3017589,4155.093
3017590,0.0
3017591,940.34045
3017592,0.0
3017593,2548.0662
3017594,1052.3898
3017595,808.78625
3017596,149.27379
3017597,16.891485
3017598,6715.0566
3017599,0.0
3017600,0.0
3017601,2.867092
3017602,130.85509
3017603,0.0
3017604,312.12018
3017605,0.0
3017606,0.0
3017607,0.0
3017608,173.15454
3017609,0.0
3017610,81.704506
3017611,649.71063
3017612,0.0
3017613,0.0
3017614,412.39804
3017615,154.30011
3017616,963.77637
3017617,0.0
3017618,0.0
3017619,0.0
3017620,0.0
3017621,105.55668
3017622,4098.515
3017623,0.0
3017624,839.6826
3017625,0.0
3017626,2531.404
3017627,1046.3551
3017628,802.8867
3017629,143.37425
3017630,10.991954
3017631,6658.479
3017632,0.0
3017633,0.0
3017634,118.322174
3017635,116.40495
3017636,0.0
3017637,306.35587
3017638,0.0
3017639,0.0
3017640,0.0
3017641,167.255
3017642,0.0
3017643,75.80497
3017644,643.6759
3017645,0.0
3017646,0.0
3017647,406.4985
3017648,141.05
3017649,1759.8971
3017650,0.0
3017651,0.0
3017652,0.0
3017653,0.0
3017654,106.08468
3017655,5174.2466
3017656,0.0
3017657,1063.813
3017658,0.0
3017659,2264.6794
3017660,1412.5107
3017661,646.93744
3017662,419.84164
3017663,251.62044
3017664,6108.09
3017665,15.32256
3017666,0.0
3017667,2.232117
3017668,119.76613
3017669,0.0
3017670,330.8582
3017671,0.0
3017672,0.0
3017673,110.18346
3017674,183.69954
3017675,0.0
3017676,639.07935
3017677,632.78687
3017678,0.0
3017679,0.0
3017680,817.1622
3017681,153.99185
3017682,3737.2588
3017683,0.0
3017684,185.04099
3017685,0.0
3017686,0.0
3017687,0.0
3017688,3434.652
3017689,0.0
3017690,767.60944
3017691,0.0
3017692,2389.1511
3017693,896.2027
3017694,702.3755
3017695,136.3918
3017696,0.0
3017697,5878.6816
3017698,0.0
3017699,0.0
3017700,111.33974
3017701,0.0
3017702,0.0
3017703,296.37097
3017704,0.0
3017705,0.0
3017706,0.0
3017707,0.0
3017708,0.0
3017709,42.49206
3017710,635.4174
3017711,0.0
3017712,0.0
3017713,277.917
3017714,1.3326283
3017715,1451.1926
3017716,0.0
3017717,0.0
3017718,0.0
3017719,0.0
3017720,0.0
3017721,3741.1428
3017722,0.0
3017723,825.95935
3017724,0.0
3017725,2913.869
3017726,907.2993
3017727,743.86224
3017728,172.7547
3017729,17.352827
3017730,6796.9434
3017731,0.01765199
3017732,0.0
3017733,139.20164
3017734,122.563515
3017735,0.0
3017736,384.92474
3017737,0.0
3017738,0.0
3017739,0.0
3017740,143.3945
3017741,0.0
3017742,247.82025
3017743,717.77136
3017744,0.0
3017745,0.0
3017746,363.90558
3017747,137.17433
3017748,543.74304
3017749,0.0
3017750,0.0
3017751,0.0
3017752,0.0
3017753,0.0
3017754,3350.3757
3017755,0.0
3017756,761.8971
3017757,0.0
3017758,2379.6138
3017759,843.23315
3017760,675.0189
3017761,135.28223
3017762,0.0
3017763,5862.8945
3017764,0.0
3017765,0.0
3017766,110.230156
3017767,0.0
3017768,0.0
3017769,267.9444
3017770,0.0
3017771,0.0
3017772,0.0
3017773,115.82951
3017774,0.0
3017775,36.03409
3017776,624.07983
3017777,0.0
3017778,0.0
3017779,269.71857
3017780,0.22304924
3017781,1442.2118
3017782,0.0
3017783,0.0
3017784,0.0
3017785,0.0
3017786,108.71731
3017787,3728.3652
3017788,0.0
3017789,864.1659
3017790,0.0
3017791,2921.2305
3017792,951.72516
3017793,737.83356
3017794,162.14793
3017795,9.878665
3017796,6489.6353
3017797,0.0
3017798,0.0
3017799,1.7189212
3017800,0.0
3017801,0.0
3017802,361.07407
3017803,0.0
3017804,0.0
3017805,0.0
3017806,4.3704987
3017807,0.0
3017808,100.07878
3017809,697.2992
3017810,0.0
3017811,0.0
3017812,359.05997
3017813,20.00165
3017814,1656.5139
3017815,0.0
3017816,0.0
3017817,0.0
3017818,0.0
3017819,0.0
3017820,3282.0518
3017821,0.0
3017822,767.13153
3017823,0.0
3017824,2106.3948
3017825,731.80914
3017826,601.037
3017827,135.91385
3017828,0.0
3017829,6048.236
3017830,0.0
3017831,0.0
3017832,110.86177
3017833,117.495125
3017834,0.0
3017835,206.12115
3017836,0.0
3017837,0.0
3017838,0.0
3017839,125.01174
3017840,0.0
3017841,25.263186
3017842,551.9426
3017843,0.0
3017844,0.0
3017845,202.41673
3017846,0.85466677
3017847,1134.4105
3017848,0.0
3017849,0.0
3017850,0.0
3017851,0.0
3017852,0.0
3017853,3801.6177
3017854,0.0
3017855,728.72253
3017856,0.0
3017857,2450.6445
3017858,842.69696
3017859,648.7589
3017860,145.04477
3017861,0.0
3017862,5967.9355
3017863,0.0
3017864,0.0
3017865,0.0
3017866,0.0
3017867,0.0
3017868,259.5781
3017869,0.0
3017870,0.0
3017871,0.0
3017872,134.14265
3017873,0.0
3017874,23.80333
3017875,609.8655
3017876,0.0
3017877,0.0
3017878,246.51384
3017879,5.0563507
3017880,1476.7146
3017881,0.0
3017882,0.0
3017883,0.0
3017884,0.0
3017885,0.0
3017886,4319.4336
3017887,0.0
3017888,881.34644
3017889,0.0
3017890,2782.2979
3017891,1056.3558
3017892,722.4055
3017893,147.54985
3017894,7.1926546
3017895,6898.8394
3017896,0.0
3017897,0.0
3017898,0.0
3017899,116.28701
3017900,0.0
3017901,302.66757
3017902,0.0
3017903,0.0
3017904,0.0
3017905,181.5855
3017906,0.0
3017907,97.865105
3017908,642.87195
3017909,0.0
3017910,0.0
3017911,368.69516
3017912,148.28264
3017913,1943.4
3017914,0.0
3017915,0.0
3017916,0.0
3017917,0.0
3017918,104.5928
3017919,4097.443
3017920,0.0
3017921,908.91003
3017922,0.0
3017923,1682.8329
3017924,1075.1333
3017925,574.17523
3017926,224.00967
3017927,13.955353
3017928,5867.744
3017929,0.0
3017930,0.0
3017931,0.061727002
3017932,125.34711
3017933,0.0
3017934,337.71652
3017935,0.0
3017936,0.0
3017937,0.0
3017938,155.84366
3017939,0.0
3017940,403.1645
3017941,611.6363
3017942,0.0
3017943,0.0
3017944,423.74707
3017945,34.85127
3017946,2331.208
3017947,0.0
3017948,127.68037
3017949,0.0
3017950,0.0
3017951,102.44237
3017952,3614.425
3017953,0.0
3017954,843.17
3017955,0.0
3017956,2428.1833
3017957,995.74304
3017958,616.89197
3017959,191.86024
3017960,17.066908
3017961,5665.271
3017962,0.0
3017963,0.0
3017964,116.94999
3017965,115.03277
3017966,0.0
3017967,326.5007
3017968,0.0
3017969,0.0
3017970,0.0
3017971,137.18607
3017972,0.0
3017973,357.36618
3017974,615.3036
3017975,0.0
3017976,0.0
3017977,329.2908
3017978,25.917007
3017979,2201.798
3017980,0.0
3017981,103.92564
3017982,0.0
3017983,0.0
3017984,105.681725
3017985,4088.9834
3017986,0.0
3017987,844.81335
3017988,0.0
3017989,2673.6455
3017990,961.9274
3017991,694.1789
3017992,166.62506
3017993,0.0
3017994,6923.908
3017995,0.0
3017996,0.0
3017997,120.18935
3017998,118.272125
3017999,0.0
3018000,353.0747
3018001,0.0
3018002,0.0
3018003,0.0
3018004,192.05229
3018005,0.0
3018006,75.792366
3018007,701.1003
3018008,0.0
3018009,0.0
3018010,441.3673
3018011,145.64603
3018012,1576.6613
3018013,146.2947
3018014,0.0
3018015,0.0
3018016,0.0
3018017,106.19362
3018018,4170.0054
3018019,0.0
3018020,854.26025
3018021,0.0
3018022,2262.8557
3018023,1138.0896
3018024,657.7279
3018025,238.14824
3018026,47.104736
3018027,5979.087
3018028,2.8564277
3018029,0.0
3018030,120.70124
3018031,118.78402
3018032,0.0
3018033,300.73087
3018034,0.0
3018035,0.0
3018036,0.0
3018037,142.14182
3018038,0.0
3018039,631.07654
3018040,582.1987
3018041,0.0
3018042,0.0
3018043,669.6829
3018044,51.71776
3018045,2478.5386
3018046,0.0
3018047,116.22962
3018048,0.0
3018049,0.0
3018050,0.0
3018051,4310.4414
3018052,0.0
3018053,813.26526
3018054,0.0
3018055,3130.409
3018056,1059.4144
3018057,744.957
3018058,132.70764
3018059,0.0
3018060,7156.8687
3018061,0.0
3018062,0.0
3018063,0.21505316
3018064,0.0
3018065,0.0
3018066,352.2443
3018067,0.0
3018068,0.0
3018069,0.0
3018070,121.33745
3018071,0.0
3018072,74.261024
3018073,692.71924
3018074,0.0
3018075,0.0
3018076,419.24066
3018077,15.434716
3018078,1613.9391
3018079,0.0
3018080,0.0
3018081,0.0
3018082,0.0
3018083,0.0
3018084,4339.622
3018085,0.0
3018086,895.6414
3018087,0.0
3018088,2039.3279
3018089,1067.5236
3018090,681.0647
3018091,250.6606
3018092,148.73106
3018093,6441.822
3018094,1.0210946
3018095,0.0
3018096,3.978165
3018097,129.29747
3018098,0.0
3018099,361.52502
3018100,0.0
3018101,0.0
3018102,0.0
3018103,136.74512
3018104,0.0
3018105,513.8545
3018106,637.22943
3018107,0.0
3018108,0.0
3018109,465.51065
3018110,35.704643
3018111,2252.9045
3018112,0.0
3018113,130.17485
3018114,0.0
3018115,0.0
3018116,0.0
3018117,4189.258
3018118,0.0
3018119,932.4644
3018120,0.0
3018121,1696.0131
3018122,1088.3135
3018123,595.64825
3018124,269.6479
3018125,13.955353
3018126,6008.936
3018127,0.0
3018128,0.0
3018129,0.061727002
3018130,125.34711
3018131,0.0
3018132,350.76154
3018133,0.0
3018134,0.0
3018135,113.22544
3018136,146.53276
3018137,0.0
3018138,444.08438
3018139,624.68134
3018140,0.0
3018141,0.0
3018142,484.51566
3018143,34.85127
3018144,2379.1362
3018145,0.0
3018146,140.86058
3018147,0.0
3018148,0.0
3018149,0.0
3018150,4852.4795
3018151,0.0
3018152,792.5397
3018153,104.9708
3018154,2769.3467
3018155,987.1679
3018156,655.4516
3018157,120.36711
3018158,0.69250643
3018159,6898.8237
3018160,0.0
3018161,0.0
3018162,111.865074
3018163,111.865074
3018164,0.0
3018165,289.0743
3018166,0.0
3018167,0.0
3018168,0.0
3018169,161.46918
3018170,0.0
3018171,58.52341
3018172,603.60266
3018173,0.0
3018174,0.0
3018175,372.14722
3018176,134.03885
3018177,1574.2261
3018178,0.0
3018179,0.0
3018180,0.0
3018181,0.0
3018182,109.52183
3018183,4383.1216
3018184,0.0
3018185,985.67316
3018186,0.0
3018187,2502.3242
3018188,1146.4651
3018189,770.5025
3018190,345.00024
3018191,28.467804
3018192,6676.3975
3018193,2.7121868
3018194,0.0
3018195,124.02946
3018196,130.97568
3018197,0.0
3018198,392.43292
3018199,118.50138
3018200,0.0
3018201,166.47406
3018202,207.87192
3018203,0.0
3018204,818.0361
3018205,731.17896
3018206,0.0
3018207,0.0
3018208,708.7188
3018209,40.458805
3018210,2209.4763
3018211,207.51314
3018212,175.19568
3018213,0.0
3018214,0.0
3018215,115.370865
3018216,4630.5566
3018217,0.0
3018218,991.5223
3018219,0.0
3018220,2526.0413
3018221,1100.1108
3018222,768.70483
3018223,347.9111
3018224,163.62785
3018225,7004.5728
3018226,8.5612135
3018227,0.0
3018228,129.87851
3018229,130.71269
3018230,0.0
3018231,398.28192
3018232,130.51747
3018233,0.0
3018234,149.02277
3018235,190.42064
3018236,0.0
3018237,884.991
3018238,737.0281
3018239,0.0
3018240,0.0
3018241,849.8163
3018242,46.30784
3018243,2131.2544
3018244,217.11565
3018245,178.17752
3018246,0.0
3018247,0.0
3018248,103.66849
3018249,4448.4233
3018250,0.0
3018251,880.0254
3018252,0.0
3018253,2580.3164
3018254,1073.4467
3018255,839.4332
3018256,269.53995
3018257,140.49258
3018258,6843.811
3018259,0.0
3018260,0.0
3018261,0.0
3018262,116.25889
3018263,0.0
3018264,382.20044
3018265,94.59162
3018266,0.0
3018267,109.42766
3018268,146.01569
3018269,0.0
3018270,864.4606
3018271,683.065
3018272,0.0
3018273,109.42766
3018274,805.22974
3018275,23.172537
3018276,1877.5339
3018277,205.41328
3018278,143.17484
3018279,0.0
3018280,0.0
3018281,103.66849
3018282,4448.4233
3018283,0.0
3018284,880.0254
3018285,0.0
3018286,2435.7688
3018287,1043.4989
3018288,839.4332
3018289,304.99872
3018290,11.181548
3018291,6843.811
3018292,0.0
3018293,0.0
3018294,118.17611
3018295,125.12234
3018296,0.0
3018297,382.20044
3018298,118.81512
3018299,0.0
3018300,160.62073
3018301,169.31601
3018302,0.0
3018303,864.4606
3018304,745.64246
3018305,0.0
3018306,0.0
3018307,805.22974
3018308,23.172537
3018309,1855.5021
3018310,195.03915
3018311,166.47516
3018312,0.0
3018313,0.0
3018314,103.66849
3018315,4302.408
3018316,0.0
3018317,880.0254
3018318,0.0
3018319,2413.8557
3018320,977.5286
3018321,883.4907
3018322,269.53995
3018323,11.181548
3018324,6763.7666
3018325,0.0
3018326,0.0
3018327,118.17611
3018328,116.25889
3018329,0.0
3018330,382.20044
3018331,144.98262
3018332,0.0
3018333,137.3204
3018334,172.1832
3018335,0.0
3018336,739.1302
3018337,727.12256
3018338,0.0
3018339,106.67625
3018340,725.1855
3018341,23.172537
3018342,1772.1636
3018343,205.41328
3018344,166.47516
3018345,0.0
3018346,0.0
3018347,110.7063
3018348,4853.4785
3018349,0.0
3018350,1038.5223
3018351,0.0
3018352,2665.7842
3018353,1571.5112
3018354,820.82007
3018355,425.65167
3018356,188.69397
3018357,6941.5664
3018358,9.560843
3018359,0.0
3018360,125.21392
3018361,136.4265
3018362,0.0
3018363,460.97266
3018364,171.60889
3018365,0.0
3018366,132.95586
3018367,213.35425
3018368,0.0
3018369,899.9572
3018370,712.794
3018371,0.0
3018372,113.71405
3018373,805.2165
3018374,71.37391
3018375,2894.8503
3018376,219.07597
3018377,192.42271
3018378,0.0
3018379,0.0
3018380,0.0
3018381,3775.5972
3018382,0.0
3018383,817.52716
3018384,0.0
3018385,2519.4995
3018386,1046.8137
3018387,591.30066
3018388,205.73224
3018389,44.325558
3018390,5716.6636
3018391,4.01473
3018392,0.0
3018393,122.53808
3018394,111.59585
3018395,0.0
3018396,311.92062
3018397,0.0
3018398,0.0
3018399,0.0
3018400,133.96625
3018401,0.0
3018402,469.86505
3018403,569.7865
3018404,0.0
3018405,0.0
3018406,501.4019
3018407,45.940884
3018408,2231.9495
3018409,0.0
3018410,114.312614
3018411,0.0
3018412,0.0
3018413,105.210335
3018414,3965.214
3018415,0.0
3018416,782.1725
3018417,0.0
3018418,2287.909
3018419,902.0534
3018420,775.3952
3018421,195.3221
3018422,17.200472
3018423,6275.6646
