id,sales
3018680,527.0711
3018681,10.366628
3018682,1275.4885
3018683,856.0109
3018684,602.1407
3018685,219.24692
3018686,76.56789
3018687,5168.055
3018688,27.45255
3018689,10.380982
3018690,28.70444
3018691,24.429419
3018692,10.574161
3018693,394.65436
3018694,10.380982
3018695,10.380982
3018696,20.888874
3018697,88.80288
3018698,10.380982
3018699,384.87228
3018700,398.95325
3018701,10.380982
3018702,10.380982
3018703,631.5863
3018704,109.836266
3018705,1886.0388
3018706,88.886955
3018707,31.051977
3018708,9.233084
3018709,9.426262
3018710,40.67857
3018711,2513.4758
3018712,9.426262
3018713,404.03058
3018714,15.168922
3018715,599.3608
3018716,934.0357
3018717,202.19006
3018718,155.02098
3018719,107.13469
3018720,2108.3347
3018721,31.2865
3018722,9.233084
3018723,52.631954
3018724,47.416134
3018725,9.426262
3018726,293.62436
3018727,11.045453
3018728,11.045453
3018729,11.045453
3018730,128.43944
3018731,9.233084
3018732,310.12833
3018733,223.09657
3018734,9.233084
3018735,11.045453
3018736,336.4285
3018737,104.69932
3018738,2427.1003
3018739,9.233084
3018740,63.16194
3018741,0.0
3018742,0.0
3018743,0.0
3018744,2534.8672
3018745,0.0
3018746,392.49747
3018747,0.0
3018748,934.6126
3018749,517.8734
3018750,339.1163
3018751,206.80374
3018752,161.27367
3018753,3758.6487
3018754,0.0
3018755,0.0
3018756,0.0
3018757,0.0
3018758,0.0
3018759,336.71115
3018760,0.0
3018761,0.0
3018762,0.0
3018763,32.505886
3018764,0.0
3018765,274.29538
3018766,374.54462
3018767,0.0
3018768,0.0
3018769,335.8321
3018770,68.869194
3018771,784.4244
3018772,22.339384
3018773,16.785276
3018774,33.7223
3018775,11.747317
3018776,33.7223
3018777,5494.8037
3018778,11.747317
3018779,749.6403
3018780,15.677612
3018781,2159.08
3018782,1065.2128
3018783,548.5624
3018784,220.66867
3018785,279.50702
3018786,8163.7236
3018787,24.707926
3018788,11.554139
3018789,45.67568
3018790,41.552204
3018791,11.747317
3018792,491.3864
3018793,11.554139
3018794,11.554139
3018795,11.554139
3018796,110.61303
3018797,11.554139
3018798,490.95114
3018799,543.7637
3018800,11.554139
3018801,11.554139
3018802,521.0333
3018803,85.788055
3018804,1809.059
3018805,119.025406
3018806,73.76995
3018807,1.4085499
3018808,1.6017278
3018809,1.4085499
3018810,1703.755
3018811,1.6017278
3018812,312.76227
3018813,5.5320206
3018814,1002.7222
3018815,488.13
3018816,225.66975
3018817,146.10999
3018818,153.57834
3018819,2850.9287
3018820,9.238442
3018821,1.4085499
3018822,35.78558
3018823,31.66211
3018824,1.6017278
3018825,284.01025
3018826,1.4085499
3018827,1.4085499
3018828,46.13952
3018829,76.2608
3018830,1.4085499
3018831,148.76947
3018832,215.17926
3018833,1.4085499
3018834,1.4085499
3018835,164.08717
3018836,47.55889
3018837,604.3797
3018838,29.06404
3018839,27.823574
3018840,1.4085499
3018841,1.6017278
3018842,23.832182
3018843,1703.755
3018844,1.6017278
3018845,312.76227
3018846,5.5320206
3018847,986.7632
3018848,486.55692
3018849,225.66975
3018850,146.10999
3018851,153.57834
3018852,2850.9287
3018853,9.238442
3018854,1.4085499
3018855,35.78558
3018856,9.238442
3018857,1.6017278
3018858,280.21164
3018859,1.4085499
3018860,1.4085499
3018861,1.4085499
3018862,42.878555
3018863,1.4085499
3018864,148.76947
3018865,215.17926
3018866,1.4085499
3018867,1.4085499
3018868,164.08717
3018869,47.55889
3018870,604.3797
3018871,46.13952
3018872,27.823574
3018873,1.4761995
3018874,1.6693774
3018875,22.221584
3018876,2014.416
3018877,1.6693774
3018878,377.83295
3018879,5.5996695
3018880,1189.6064
3018881,573.5073
3018882,255.97319
3018883,135.24695
3018884,163.5707
3018885,2996.3032
3018886,9.306086
3018887,1.4761995
3018888,28.085419
3018889,30.051498
3018890,1.6693774
3018891,316.131
3018892,1.4761995
3018893,1.4761995
3018894,1.4761995
3018895,35.944736
3018896,1.4761995
3018897,275.97406
3018898,272.13626
3018899,1.4761995
3018900,1.4761995
3018901,166.20078
3018902,45.375534
3018903,663.12384
3018904,42.367996
3018905,23.96195
3018906,2.2564864
3018907,2.4496644
3018908,2.2564864
3018909,1864.1929
3018910,2.4496644
3018911,315.3738
3018912,6.379957
3018913,1042.7644
3018914,479.9398
3018915,233.12305
3018916,156.29909
3018917,171.99835
3018918,2861.6062
3018919,10.086379
3018920,2.2564864
3018921,30.543978
3018922,32.510048
3018923,2.4496644
3018924,306.08435
3018925,2.2564864
3018926,2.2564864
3018927,2.2564864
3018928,71.01922
3018929,2.2564864
3018930,142.9294
3018931,235.61172
3018932,2.2564864
3018933,2.2564864
3018934,266.46664
3018935,48.406826
3018936,689.38074
3018937,29.911966
3018938,34.76105
3018939,3.6873171
3018940,3.8804948
3018941,3.6873171
3018942,1720.6082
3018943,3.8804948
3018944,306.50134
3018945,7.8107867
3018946,1005.91064
3018947,387.5362
3018948,202.4307
3018949,155.61221
3018950,153.43146
3018951,2899.3228
3018952,11.517208
3018953,3.6873171
3018954,15.640678
3018955,11.517208
3018956,3.8804948
3018957,251.87013
3018958,3.6873171
3018959,3.6873171
3018960,3.6873171
3018961,83.86966
3018962,3.6873171
3018963,141.54071
3018964,215.90048
3018965,3.6873171
3018966,3.6873171
3018967,152.57219
3018968,45.551456
3018969,475.04694
3018970,3.6873171
3018971,13.768217
3018972,9.483429
3018973,9.676606
3018974,40.92891
3018975,3681.204
3018976,9.676606
3018977,401.04187
3018978,13.6069
3018979,1220.2329
3018980,802.9527
3018981,359.3546
3018982,215.34814
3018983,288.1106
3018984,5285.814
3018985,22.637194
3018986,9.483429
3018987,52.882294
3018988,48.75882
3018989,9.676606
3018990,344.5427
3018991,9.483429
3018992,9.483429
3018993,63.23621
3018994,71.671455
3018995,9.483429
3018996,281.10855
3018997,383.08896
3018998,9.483429
3018999,9.483429
3019000,434.61197
3019001,108.0348
3019002,1679.5189
3019003,63.23621
3019004,57.68212
3019005,0.8838722
3019006,1.07705
3019007,32.020893
3019008,3310.1704
3019009,1.07705
3019010,575.53796
3019011,5.0073414
3019012,1004.0053
3019013,917.8445
3019014,411.56015
3019015,206.44012
3019016,270.84982
3019017,4566.6943
3019018,14.037635
3019019,0.8838722
3019020,43.974266
3019021,14.983214
3019022,1.07705
3019023,395.44775
3019024,0.8838722
3019025,0.8838722
3019026,0.8838722
3019027,86.141266
3019028,0.8838722
3019029,231.5592
3019030,414.68118
3019031,0.8838722
3019032,0.8838722
3019033,326.03445
3019034,99.43524
3019035,1360.6371
3019036,106.13207
3019037,71.79369
3019038,0.00053530745
3019039,0.19371325
3019040,22.424173
3019041,2435.7058
3019042,0.19371325
3019043,332.59897
3019044,4.1240063
3019045,1313.435
3019046,521.715
3019047,256.2296
3019048,162.6099
3019049,188.73537
3019050,3777.3467
3019051,7.8304296
3019052,0.00053530745
3019053,34.377567
3019054,7.8304296
3019055,0.19371325
3019056,305.70914
3019057,0.00053530745
3019058,0.00053530745
3019059,0.00053530745
3019060,41.470535
3019061,0.00053530745
3019062,131.36911
3019063,289.80255
3019064,0.00053530745
3019065,0.00053530745
3019066,165.35379
3019067,52.82476
3019068,853.1632
3019069,32.188744
3019070,32.50511
3019071,10.6192
3019072,10.812378
3019073,42.064693
3019074,4456.489
3019075,10.812378
3019076,748.29724
3019077,14.742669
3019078,1462.8923
3019079,1290.7244
3019080,386.88544
3019081,265.8044
3019082,187.97588
3019083,4706.664
3019084,36.951145
3019085,10.6192
3019086,41.470722
3019087,48.802235
3019088,10.812378
3019089,390.47812
3019090,16.710098
3019091,10.6192
3019092,42.064693
3019093,170.07188
3019094,10.6192
3019095,490.82254
3019096,426.58902
3019097,10.6192
3019098,10.6192
3019099,599.03107
3019100,185.1582
3019101,3039.0503
3019102,10.6192
3019103,68.82658
3019104,5.340275
3019105,5.533453
3019106,67.361374
3019107,4277.1177
3019108,5.533453
3019109,621.2525
3019110,9.463745
3019111,1419.4556
3019112,1106.9755
3019113,446.3243
3019114,212.62778
3019115,334.97205
3019116,5924.7827
3019117,18.494043
3019118,5.340275
3019119,17.293634
3019120,46.03842
3019121,5.533453
3019122,430.2119
3019123,5.340275
3019124,5.340275
3019125,67.361374
3019126,146.3494
3019127,5.340275
3019128,336.99164
3019129,475.76297
3019130,5.340275
3019131,5.340275
3019132,460.2709
3019133,103.89164
3019134,1813.9282
3019135,115.24856
3019136,132.00177
3019137,0.0
3019138,0.0
3019139,23.51565
3019140,2356.9353
3019141,0.0
3019142,418.84964
3019143,2.0615025
3019144,1237.2444
3019145,609.8366
3019146,385.841
3019147,147.68683
3019148,282.40915
3019149,4430.6533
3019150,5.7679243
3019151,0.0
3019152,64.621925
3019153,60.498466
3019154,0.0
3019155,397.05606
3019156,0.0
3019157,0.0
3019158,0.0
3019159,110.93848
3019160,0.0
3019161,117.150024
3019162,397.13492
3019163,0.0
3019164,0.0
3019165,118.40596
3019166,39.802174
3019167,865.52405
3019168,0.0
3019169,62.749462
3019170,0.0
3019171,0.0
3019172,0.0
3019173,1667.5519
3019174,0.0
3019175,246.29317
3019176,0.0
3019177,661.1192
3019178,306.83142
3019179,185.4093
3019180,140.03145
3019181,142.65442
3019182,2179.1038
3019183,0.0
3019184,0.0
3019185,29.808092
3019186,0.0
3019187,0.0
3019188,252.77649
3019189,0.0
3019190,0.0
3019191,0.0
3019192,76.14307
3019193,0.0
3019194,88.55258
3019195,197.63394
3019196,0.0
3019197,0.0
3019198,43.23717
3019199,11.429515
3019200,572.7326
3019201,62.82186
3019202,7.868155
3019203,1.585651
3019204,1.7788292
3019205,1.585651
3019206,2046.5507
3019207,1.7788292
3019208,448.32468
3019209,5.709122
3019210,895.5581
3019211,737.49457
3019212,248.75333
3019213,110.337036
3019214,71.28988
3019215,2326.3948
3019216,12.585006
3019217,1.585651
3019218,13.539011
3019219,3.4630659
3019220,1.7788292
3019221,271.05356
3019222,1.585651
3019223,1.585651
3019224,1.585651
3019225,106.00143
3019226,1.585651
3019227,353.71243
3019228,289.04922
3019229,1.585651
3019230,1.585651
3019231,270.9149
3019232,54.71323
3019233,1416.169
3019234,1.585651
3019235,9.415543
3019236,27.296211
3019237,27.48939
3019238,48.041595
3019239,3594.4685
3019240,27.48939
3019241,734.3635
3019242,31.419682
3019243,1218.2391
3019244,1042.0065
3019245,291.46356
3019246,205.61235
3019247,141.39725
3019248,3756.4546
3019249,38.295574
3019250,27.296211
3019251,59.99495
3019252,58.956924
3019253,27.48939
3019254,355.032
3019255,27.296211
3019256,27.296211
3019257,27.296211
3019258,192.27083
3019259,27.296211
3019260,286.64474
3019261,327.45676
3019262,27.296211
3019263,27.296211
3019264,362.82156
3019265,124.19268
3019266,2782.0598
3019267,27.296211
3019268,55.871483
3019269,3.1837797
3019270,3.3769581
3019271,3.1837797
3019272,2434.6064
3019273,3.3769581
3019274,462.1536
3019275,7.3072495
3019276,727.37854
3019277,745.3978
3019278,198.47806
3019279,131.85928
3019280,80.93842
3019281,2545.285
3019282,14.183138
3019283,3.1837797
3019284,15.137141
3019285,20.519665
3019286,3.3769581
3019287,235.06812
3019288,3.1837797
3019289,3.1837797
3019290,3.1837797
3019291,186.96205
3019292,3.1837797
3019293,179.64659
3019294,230.5938
3019295,3.1837797
3019296,27.338646
3019297,166.88512
3019298,74.55196
3019299,1337.7076
3019300,3.1837797
3019301,37.419586
3019302,0.0
3019303,0.0
3019304,0.0
3019305,1834.921
3019306,0.0
3019307,487.919
3019308,0.0
3019309,785.19037
3019310,672.38904
3019311,172.6419
3019312,140.78932
3019313,55.897926
3019314,2045.5978
3019315,3.0767798
3019316,0.0
3019317,24.776188
3019318,0.0
3019319,0.0
3019320,255.78813
3019321,0.0
3019322,0.0
3019323,0.0
3019324,57.006214
3019325,0.0
3019326,214.66383
3019327,231.95729
3019328,0.0
3019329,0.0
3019330,293.9616
3019331,65.41099
3019332,1390.6228
3019333,0.0
3019334,0.0
3019335,11.180082
3019336,11.3732605
3019337,11.180082
3019338,3947.7578
3019339,11.3732605
3019340,701.4584
3019341,15.30355
3019342,1127.6412
3019343,1180.8691
3019344,325.68756
3019345,190.11667
3019346,120.79682
3019347,4043.955
3019348,27.503319
3019349,11.180082
3019350,51.169464
3019351,32.397102
3019352,11.3732605
3019353,316.47855
3019354,11.180082
3019355,11.180082
3019356,11.180082
3019357,168.19559
3019358,11.180082
3019359,351.9147
3019360,367.00467
3019361,11.180082
3019362,11.180082
3019363,411.35724
3019364,118.45031
3019365,2751.072
3019366,11.180082
3019367,47.045998
3019368,2.0462973
3019369,2.239475
3019370,2.0462973
3019371,3556.7664
3019372,2.239475
3019373,576.05786
3019374,6.169767
3019375,1240.8398
3019376,809.0795
3019377,417.74136
3019378,215.22902
3019379,294.23187
3019380,4252.7656
3019381,13.045659
3019382,2.0462973
3019383,46.135498
3019384,42.012024
3019385,2.239475
3019386,340.64243
3019387,2.0462973
3019388,2.0462973
3019389,2.0462973
3019390,154.44775
3019391,2.0462973
3019392,186.9084
3019393,435.00577
3019394,2.0462973
3019395,2.0462973
3019396,285.22357
3019397,77.657936
3019398,1353.5197
3019399,2.0462973
3019400,61.119392
3019401,0.0
3019402,0.0
3019403,0.0
3019404,3127.37
3019405,0.0
3019406,506.50467
3019407,0.0
3019408,1274.5476
3019409,739.5264
3019410,324.12558
3019411,176.15108
3019412,279.94073
3019413,4044.3333
3019414,6.021479
3019415,0.0
3019416,39.1113
3019417,34.98783
3019418,0.0
3019419,373.6223
3019420,0.0
3019421,0.0
3019422,0.0
3019423,147.4236
3019424,0.0
3019425,149.40909
3019426,388.66095
3019427,0.0
3019428,0.0
3019429,247.7241
3019430,63.36691
3019431,1303.5824
3019432,0.0
3019433,54.095215
3019434,36.691174
3019435,36.884354
3019436,68.13659
3019437,10449.976
3019438,36.884354
3019439,1296.7141
3019440,40.814644
3019441,2329.7305
3019442,2436.272
3019443,474.41797
3019444,514.47577
3019445,382.1752
3019446,9818.958
3019447,71.87466
3019448,36.691174
3019449,48.644547
3019450,74.874176
3019451,36.884354
3019452,533.3828
3019453,42.78207
3019454,36.691174
3019455,55.589302
3019456,291.07355
3019457,36.691174
3019458,772.0603
3019459,592.69183
3019460,36.691174
3019461,68.13659
3019462,1166.1912
3019463,359.4457
3019464,7669.113
3019465,36.691174
3019466,124.33508
3019467,0.0
3019468,0.0
3019469,0.0
3019470,1622.0732
3019471,0.0
3019472,329.65594
3019473,0.0
3019474,775.19354
3019475,381.87427
3019476,184.12457
3019477,165.79025
3019478,96.13221
3019479,2150.5461
3019480,0.282723
3019481,0.0
3019482,25.151596
3019483,0.282723
3019484,0.0
3019485,224.77219
3019486,0.0
3019487,0.0
3019488,0.0
3019489,37.521713
3019490,0.0
3019491,117.772705
3019492,198.70476
3019493,0.0
3019494,0.0
3019495,197.24687
3019496,45.005093
3019497,686.41766
3019498,0.0
3019499,21.028126
3019500,2.1891603
3019501,2.3823383
3019502,2.1891603
3019503,3248.3782
3019504,2.3823383
3019505,526.13794
3019506,6.3126307
3019507,1725.0283
3019508,919.8892
3019509,372.63977
3019510,211.75562
3019511,304.31384
3019512,5464.317
3019513,15.342927
3019514,2.1891603
3019515,47.010796
3019516,42.88732
3019517,2.3823383
3019518,471.57755
3019519,2.1891603
3019520,2.1891603
3019521,2.1891603
3019522,119.777374
3019523,2.1891603
3019524,262.1588
3019525,396.5419
3019526,2.1891603
3019527,2.1891603
3019528,300.2243
3019529,78.07948
3019530,1431.1914
3019531,2.1891603
3019532,51.810623
3019533,0.0
3019534,0.0
3019535,0.0
3019536,1491.4666
3019537,0.0
3019538,337.0668
3019539,0.0
3019540,807.715
3019541,376.45724
3019542,206.43921
3019543,165.79025
3019544,98.35772
3019545,2131.3923
3019546,0.282723
3019547,0.0
3019548,4.406193
3019549,0.282723
3019550,0.0
3019551,222.29291
3019552,0.0
3019553,0.0
3019554,0.0
3019555,69.22571
3019556,0.0
3019557,117.772705
3019558,202.47578
3019559,0.0
3019560,0.0
3019561,129.18211
3019562,45.005093
3019563,686.41766
3019564,0.0
3019565,21.028126
3019566,9.738215
3019567,8.545213
3019568,8.352035
3019569,2255.4138
3019570,8.545213
3019571,417.09033
3019572,13.861686
3019573,1393.4362
3019574,636.19934
3019575,278.10037
3019576,193.74524
3019577,165.19412
3019578,3228.3438
3019579,20.959372
3019580,8.352035
3019581,42.437
3019582,17.568102
3019583,8.545213
3019584,324.98712
3019585,9.738215
3019586,9.738215
3019587,9.738215
3019588,60.130978
3019589,8.352035
3019590,177.76505
3019591,296.21164
3019592,9.738215
3019593,9.738215
3019594,308.81665
3019595,82.039505
3019596,1215.7731
3019597,8.352035
3019598,38.313534
3019599,3.540705
3019600,2.3477023
3019601,24.32266
3019602,2675.06
3019603,2.3477023
3019604,571.7551
3019605,7.664175
3019606,1306.5947
3019607,718.4224
3019608,336.3148
3019609,189.44928
3019610,288.56967
3019611,4865.7866
3019612,26.117863
3019613,2.154524
3019614,37.66224
3019615,33.538765
3019616,2.3477023
3019617,339.92676
3019618,3.540705
3019619,3.540705
3019620,3.540705
3019621,107.265854
3019622,2.154524
3019623,177.44699
3019624,420.14322
3019625,3.540705
3019626,3.540705
3019627,180.34999
3019628,78.107086
3019629,768.35754
3019630,2.154524
3019631,56.82583
3019632,2.0528975
3019633,0.8598946
3019634,0.66671675
3019635,1801.025
3019636,0.8598946
3019637,256.61328
3019638,6.176367
3019639,723.85077
3019640,280.19034
3019641,166.23383
3019642,146.2859
3019643,107.650826
3019644,2411.552
3019645,7.9501767
3019646,0.66671675
3019647,45.45176
3019648,9.882787
3019649,0.8598946
3019650,208.05222
3019651,2.0528975
3019652,2.0528975
3019653,2.0528975
3019654,69.28577
3019655,0.66671675
3019656,107.728966
3019657,178.39482
3019658,2.0528975
3019659,2.0528975
3019660,76.62971
3019661,30.785627
3019662,290.2843
3019663,0.66671675
3019664,12.133796
3019665,5.0771337
3019666,0.6554422
3019667,32.59806
3019668,3826.7449
3019669,0.6554422
3019670,518.62933
3019671,9.2006035
3019672,1293.2424
3019673,807.93634
3019674,344.77295
3019675,192.92668
3019676,299.61633
3019677,4716.1743
3019678,14.143882
3019679,0.462264
3019680,49.166336
3019681,64.15024
3019682,0.6554422
3019683,372.04974
3019684,5.0771337
3019685,5.0771337
3019686,5.0771337
3019687,193.44641
3019688,0.462264
3019689,187.08157
3019690,408.41724
3019691,5.0771337
3019692,5.0771337
3019693,238.95964
3019694,83.04238
3019695,1419.7168
3019696,0.462264
3019697,64.15024
3019698,14.283304
3019699,9.861611
3019700,37.704453
3019701,3385.044
3019702,9.861611
3019703,570.76855
3019704,18.406776
3019705,1123.5353
3019706,895.5552
3019707,253.50974
3019708,182.81369
3019709,102.21198
3019710,3687.7307
3019711,28.67393
3019712,9.668433
3019713,26.236666
3019714,46.6016
3019715,9.861611
3019716,355.54065
3019717,14.283304
3019718,14.283304
3019719,14.283304
3019720,133.44461
3019721,9.668433
3019722,239.96605
3019723,299.86365
3019724,14.283304
3019725,14.283304
3019726,284.01187
3019727,111.344505
3019728,2422.326
3019729,9.668433
3019730,25.850645
3019731,12.084029
3019732,7.6623354
3019733,7.469157
3019734,3342.643
3019735,7.6623354
3019736,599.53
3019737,16.207497
3019738,1305.5442
3019739,988.24664
3019740,267.67923
3019741,170.6974
3019742,107.988205
3019743,4362.636
3019744,26.474651
3019745,7.469157
3019746,44.782833
3019747,38.100277
3019748,7.6623354
3019749,345.80353
3019750,12.084029
3019751,12.084029
3019752,12.084029
3019753,162.70502
3019754,7.469157
3019755,328.29404
3019756,316.76648
3019757,12.084029
3019758,32.829456
3019759,341.25485
3019760,120.801956
3019761,2630.6748
3019762,7.469157
3019763,40.659367
3019764,15.824096
3019765,11.402408
3019766,40.668
3019767,3761.6775
3019768,11.402408
3019769,616.4954
3019770,19.947567
3019771,1644.3522
3019772,914.6855
3019773,428.74002
3019774,227.1755
3019775,348.48862
3019776,5964.1074
3019777,43.72517
3019778,11.209229
3019779,57.23626
3019780,76.39983
3019781,11.402408
3019782,488.2609
3019783,15.824096
3019784,15.824096
3019785,68.56991
3019786,136.59932
3019787,11.209229
3019788,207.98291
3019789,470.08948
3019790,15.824096
3019791,15.824096
3019792,305.13193
3019793,108.54274
3019794,1645.8119
3019795,96.21575
3019796,80.137276
3019797,9.486867
3019798,9.680045
3019799,9.486867
3019800,4199.2925
3019801,9.680045
3019802,615.95874
3019803,13.610335
