id,sales
3016186,4.9946337
3016187,4.9946337
3016188,4.9946337
3016189,103.912605
3016190,4.9946337
3016191,233.01143
3016192,224.15729
3016193,4.9946337
3016194,4.9946337
3016195,226.08119
3016196,93.30675
3016197,1842.5074
3016198,3.1792994
3016199,1.112609
3016200,7.0115824
3016201,3.6344416
3016202,0.0
3016203,2882.3115
3016204,3.6344416
3016205,596.48016
3016206,9.4394245
3016207,1317.4473
3016208,612.44104
3016209,257.81793
3016210,167.13379
3016211,62.028347
3016212,4429.2837
3016213,15.242433
3016214,5.196247
3016215,17.269318
3016216,12.243466
3016217,4.3030834
3016218,282.31824
3016219,7.0115824
3016220,7.0115824
3016221,1.985717
3016222,57.993572
3016223,7.0115824
3016224,270.42163
3016225,294.09454
3016226,7.0115824
3016227,7.0115824
3016228,229.46028
3016229,55.671352
3016230,1329.068
3016231,0.17038338
3016232,9.872974
3016233,9.623237
3016234,6.246099
3016235,7.8079033
3016236,3749.0178
3016237,6.246099
3016238,673.7454
3016239,12.051084
3016240,1274.3057
3016241,1097.0481
3016242,311.92734
3016243,199.30336
3016244,124.49423
3016245,4091.2397
3016246,27.7474
3016247,7.8079033
3016248,12.016413
3016249,19.880959
3016250,6.9147406
3016251,264.5741
3016252,9.623237
3016253,9.623237
3016254,9.623237
3016255,92.73012
3016256,9.623237
3016257,425.4209
3016258,304.7033
3016259,9.623237
3016260,9.623237
3016261,541.94855
3016262,131.02635
3016263,3541.9583
3016264,7.8079033
3016265,14.513393
3016266,4.5658283
3016267,1.1886878
3016268,2.7504926
3016269,2692.1074
3016270,1.1886878
3016271,269.6925
3016272,6.9936714
3016273,1365.5367
3016274,399.8097
3016275,180.37895
3016276,117.98126
3016277,29.994637
3016278,4402.073
3016279,9.527657
3016280,2.7504926
3016281,4.024367
3016282,14.823566
3016283,1.8573291
3016284,207.43594
3016285,4.5658283
3016286,4.5658283
3016287,4.5658283
3016288,33.74771
3016289,4.5658283
3016290,143.72923
3016291,197.53893
3016292,4.5658283
3016293,4.5658283
3016294,162.92285
3016295,42.225197
3016296,1091.2771
3016297,2.7504926
3016298,7.4272146
3016299,6.8852882
3016300,3.508149
3016301,5.069955
3016302,2555.5955
3016303,3.508149
3016304,436.4647
3016305,9.31313
3016306,922.4197
3016307,616.26434
3016308,206.91583
3016309,113.757416
3016310,77.22906
3016311,3728.1367
3016312,17.984188
3016313,5.069955
3016314,17.143013
3016315,6.3438168
3016316,4.17679
3016317,211.2945
3016318,6.8852882
3016319,6.8852882
3016320,6.8852882
3016321,70.789505
3016322,6.8852882
3016323,196.6359
3016324,242.09467
3016325,6.8852882
3016326,6.8852882
3016327,202.55614
3016328,71.443954
3016329,1946.3676
3016330,5.069955
3016331,12.61473
3016332,2.6359339
3016333,0.0
3016334,0.0
3016335,2598.2349
3016336,0.0
3016337,488.918
3016338,5.063777
3016339,763.9331
3016340,630.00745
3016341,186.14592
3016342,117.74216
3016343,66.095474
3016344,3101.6562
3016345,13.734839
3016346,0.820598
3016347,12.893662
3016348,1.7991161
3016349,0.0
3016350,185.81044
3016351,2.6359339
3016352,2.6359339
3016353,0.0
3016354,85.97637
3016355,2.6359339
3016356,162.01161
3016357,213.58618
3016358,2.6359339
3016359,2.6359339
3016360,202.32498
3016361,61.287327
3016362,2220.1384
3016363,0.820598
3016364,0.0
3016365,0.0
3016366,0.0
3016367,0.0
3016368,3500.205
3016369,0.0
3016370,344.6738
3016371,2.252918
3016372,1006.73346
3016373,553.75757
3016374,206.72614
3016375,145.05653
3016376,29.287178
3016377,4062.9587
3016378,14.067735
3016379,0.0
3016380,2.586746
3016381,10.082809
3016382,0.0
3016383,227.94482
3016384,0.0
3016385,0.0
3016386,0.0
3016387,63.367226
3016388,0.0
3016389,191.5089
3016390,227.65202
3016391,0.0
3016392,0.0
3016393,117.541275
3016394,49.61546
3016395,1009.065
3016396,0.0
3016397,8.698269
3016398,13.147096
3016399,9.769957
3016400,4.2263336
3016401,5959.4136
3016402,9.769957
3016403,1089.8573
3016404,15.574934
3016405,2118.9358
3016406,1871.5428
3016407,601.6642
3016408,310.8373
3016409,274.88803
3016410,7214.742
3016411,31.271263
3016412,11.331761
3016413,21.692743
3016414,56.551556
3016415,10.438598
3016416,455.5868
3016417,0.0
3016418,13.147096
3016419,71.14862
3016420,194.21916
3016421,13.147096
3016422,800.75024
3016423,582.5867
3016424,13.147096
3016425,13.147096
3016426,990.2205
3016427,221.62973
3016428,4546.7925
3016429,112.5892
3016430,18.796385
3016431,13.147096
3016432,9.769957
3016433,4.2263336
3016434,5959.4136
3016435,9.769957
3016436,1089.8573
3016437,15.574934
3016438,2214.8477
3016439,1871.5428
3016440,612.604
3016441,310.8373
3016442,274.88803
3016443,7214.742
3016444,31.271263
3016445,11.331761
3016446,21.692743
3016447,21.692743
3016448,10.438598
3016449,455.5868
3016450,0.0
3016451,13.147096
3016452,46.293804
3016453,169.36435
3016454,13.147096
3016455,800.75024
3016456,582.5867
3016457,13.147096
3016458,13.147096
3016459,990.2205
3016460,221.62973
3016461,4643.1147
3016462,112.5892
3016463,18.796385
3016464,13.147096
3016465,9.769957
3016466,4.2263336
3016467,5959.4136
3016468,9.769957
3016469,1089.8573
3016470,15.574934
3016471,2118.9358
3016472,1871.5428
3016473,614.23083
3016474,310.8373
3016475,274.88803
3016476,7214.742
3016477,31.271263
3016478,11.331761
3016479,23.404816
3016480,56.551556
3016481,10.438598
3016482,455.5868
3016483,0.0
3016484,13.147096
3016485,46.293804
3016486,169.36435
3016487,13.147096
3016488,800.75024
3016489,596.3711
3016490,13.147096
3016491,11.435002
3016492,1044.8872
3016493,221.62973
3016494,4643.1147
3016495,117.31099
3016496,25.901796
3016497,13.147096
3016498,9.769957
3016499,4.2263336
3016500,5959.4136
3016501,9.769957
3016502,1085.1355
3016503,15.574934
3016504,2118.9358
3016505,1863.2013
3016506,614.23083
3016507,310.8373
3016508,274.88803
3016509,7214.742
3016510,31.271263
3016511,11.331761
3016512,21.692743
3016513,56.551556
3016514,10.438598
3016515,455.5868
3016516,0.0
3016517,6.041671
3016518,71.14862
3016519,169.36435
3016520,13.147096
3016521,800.75024
3016522,590.1531
3016523,13.147096
3016524,13.147096
3016525,1044.8872
3016526,221.62973
3016527,4632.027
3016528,112.5892
3016529,18.796385
3016530,13.147096
3016531,9.769957
3016532,4.2263336
3016533,5959.4136
3016534,9.769957
3016535,1085.1355
3016536,15.574934
3016537,2118.9358
3016538,1866.821
3016539,614.23083
3016540,310.8373
3016541,274.88803
3016542,7214.742
3016543,31.271263
3016544,11.331761
3016545,23.404816
3016546,21.692743
3016547,10.438598
3016548,455.5868
3016549,0.0
3016550,13.147096
3016551,11.435002
3016552,169.36435
3016553,13.147096
3016554,800.75024
3016555,590.1531
3016556,13.147096
3016557,13.147096
3016558,1044.8872
3016559,221.62973
3016560,4546.7925
3016561,112.5892
3016562,25.901796
3016563,6.041671
3016564,9.769957
3016565,4.2263336
3016566,5959.4136
3016567,9.769957
3016568,1089.8573
3016569,15.574934
3016570,2118.9358
3016571,1871.5428
3016572,601.6642
3016573,310.8373
3016574,274.88803
3016575,7214.742
3016576,31.271263
3016577,11.331761
3016578,21.692743
3016579,56.551556
3016580,10.438598
3016581,469.17093
3016582,0.0
3016583,13.147096
3016584,46.293804
3016585,169.36435
3016586,13.147096
3016587,800.75024
3016588,585.4313
3016589,13.147096
3016590,13.147096
3016591,990.2205
3016592,221.62973
3016593,4546.7925
3016594,112.5892
3016595,18.796385
3016596,9.723348
3016597,6.34621
3016598,7.9080143
3016599,1965.768
3016600,6.34621
3016601,338.2569
3016602,12.15119
3016603,796.6785
3016604,558.7894
3016605,182.51968
3016606,133.65982
3016607,96.58042
3016608,2584.194
3016609,20.822245
3016610,7.9080143
3016611,9.181877
3016612,9.181877
3016613,7.0148516
3016614,224.37773
3016615,9.723348
3016616,9.723348
3016617,9.723348
3016618,98.364525
3016619,9.723348
3016620,188.62956
3016621,217.36545
3016622,9.723348
3016623,9.723348
3016624,195.27655
3016625,97.65114
3016626,1775.512
3016627,7.9080143
3016628,4.6535954
3016629,2.8592873
3016630,0.0
3016631,0.0
3016632,3158.8499
3016633,0.0
3016634,647.7602
3016635,5.287131
3016636,1063.2168
3016637,931.58167
3016638,433.66577
3016639,187.42738
3016640,180.82173
3016641,4740.5474
3016642,13.958196
3016643,1.0439516
3016644,0.0
3016645,3.7011113
3016646,0.15078817
3016647,344.26804
3016648,0.0
3016649,2.8592873
3016650,2.8592873
3016651,127.0256
3016652,2.8592873
3016653,524.5024
3016654,422.83148
3016655,2.8592873
3016656,2.8592873
3016657,508.51102
3016658,107.98699
3016659,1827.1735
3016660,89.5176
3016661,0.0
3016662,12.03076
3016663,8.653622
3016664,10.2154255
3016665,3969.6826
3016666,8.653622
3016667,757.11255
3016668,14.458603
3016669,1431.1525
3016670,1436.8109
3016671,300.99146
3016672,251.89928
3016673,203.76167
3016674,4288.5176
3016675,23.129665
3016676,10.2154255
3016677,22.288488
3016678,12.822176
3016679,9.322263
3016680,349.85013
3016681,12.03076
3016682,12.03076
3016683,12.03076
3016684,123.950005
3016685,12.03076
3016686,462.31714
3016687,301.55966
3016688,12.03076
3016689,7.9577723
3016690,632.7592
3016691,158.84567
3016692,3509.9243
3016693,10.2154255
3016694,8.293889
3016695,0.0
3016696,0.0
3016697,0.0
3016698,3528.05
3016699,0.0
3016700,621.36395
3016701,0.0
3016702,1108.7089
3016703,904.31494
3016704,210.37004
3016705,63.01378
3016706,9.097902
3016707,4290.803
3016708,0.59703755
3016709,0.0
3016710,0.0
3016711,5.1075325
3016712,0.0
3016713,245.94063
3016714,0.0
3016715,0.0
3016716,0.0
3016717,86.80345
3016718,0.0
3016719,142.93275
3016720,192.00507
3016721,0.0
3016722,0.0
3016723,283.60675
3016724,68.393196
3016725,2340.1978
3016726,0.0
3016727,0.0
3016728,0.0
3016729,0.0
3016730,0.0
3016731,1737.515
3016732,0.0
3016733,389.38892
3016734,0.0
3016735,684.80914
3016736,444.22073
3016737,184.98766
3016738,83.44708
3016739,17.065828
3016740,2442.5754
3016741,0.0
3016742,0.0
3016743,0.0
3016744,0.0
3016745,0.0
3016746,173.15202
3016747,0.0
3016748,0.0
3016749,0.0
3016750,71.74599
3016751,0.0
3016752,94.00227
3016753,187.58882
3016754,0.0
3016755,0.0
3016756,68.46973
3016757,52.34614
3016758,1502.2594
3016759,0.0
3016760,0.0
3016761,4.921258
3016762,1.5441169
3016763,3.1059227
3016764,2558.0325
3016765,1.5441169
3016766,160.20001
3016767,7.3491
3016768,1152.6768
3016769,299.762
3016770,120.16768
3016771,73.7565
3016772,8.46508
3016773,3408.214
3016774,9.883085
3016775,3.1059227
3016776,15.178994
3016777,15.178994
3016778,2.2127583
3016779,130.24548
3016780,4.921258
3016781,4.921258
3016782,4.921258
3016783,31.504158
3016784,4.921258
3016785,65.34567
3016786,125.36303
3016787,4.921258
3016788,4.921258
3016789,31.716845
3016790,26.530611
3016791,1393.3466
3016792,3.1059227
3016793,7.7826424
3016794,9.623237
3016795,6.246099
3016796,0.0
3016797,3841.135
3016798,6.246099
3016799,678.4672
3016800,12.051084
3016801,1298.4539
3016802,1082.4384
3016803,311.92734
3016804,199.30336
3016805,124.49423
3016806,4029.484
3016807,27.7474
3016808,7.8079033
3016809,17.409758
3016810,17.409758
3016811,6.9147406
3016812,264.5741
3016813,9.623237
3016814,9.623237
3016815,23.938646
3016816,106.69791
3016817,9.623237
3016818,424.1377
3016819,304.7033
3016820,9.623237
3016821,9.623237
3016822,541.94855
3016823,131.02635
3016824,3553.046
3016825,7.8079033
3016826,14.513393
3016827,9.623237
3016828,6.246099
3016829,0.0
3016830,3841.135
3016831,6.246099
3016832,678.9282
3016833,12.051084
3016834,1282.4161
3016835,1087.6849
3016836,311.92734
3016837,199.30336
3016838,124.49423
3016839,4091.2397
3016840,27.7474
3016841,7.8079033
3016842,12.016413
3016843,17.409758
3016844,6.9147406
3016845,264.5741
3016846,9.623237
3016847,9.623237
3016848,1.7586737
3016849,139.80013
3016850,9.623237
3016851,425.4209
3016852,312.08713
3016853,9.623237
3016854,9.623237
3016855,541.94855
3016856,131.02635
3016857,3541.9583
3016858,7.8079033
3016859,14.513393
3016860,9.623237
3016861,6.246099
3016862,0.0
3016863,3749.0178
3016864,6.246099
3016865,677.7322
3016866,12.051084
3016867,1282.4161
3016868,1097.0481
3016869,311.92734
3016870,199.30336
3016871,124.49423
3016872,4091.2397
3016873,27.7474
3016874,7.8079033
3016875,17.409758
3016876,34.196404
3016877,6.9147406
3016878,243.0774
3016879,9.623237
3016880,9.623237
3016881,7.152012
3016882,139.80013
3016883,9.623237
3016884,425.4209
3016885,304.7033
3016886,9.623237
3016887,9.623237
3016888,541.94855
3016889,131.02635
3016890,3541.9583
3016891,7.8079033
3016892,22.37794
3016893,0.0
3016894,0.0
3016895,0.0
3016896,2716.6157
3016897,0.0
3016898,491.40637
3016899,0.22323208
3016900,1080.5996
3016901,532.7177
3016902,357.33502
3016903,190.84645
3016904,83.22688
3016905,4656.3335
3016906,13.051506
3016907,0.0
3016908,0.8639085
3016909,6.257264
3016910,0.0
3016911,312.71384
3016912,0.0
3016913,0.0
3016914,0.0
3016915,65.163025
3016916,0.0
3016917,362.46893
3016918,358.6417
3016919,0.0
3016920,0.0
3016921,284.12912
3016922,84.02344
3016923,1440.7312
3016924,99.27698
3016925,7.682043
3016926,10.802678
3016927,7.425539
3016928,8.987344
3016929,3847.0554
3016930,7.425539
3016931,685.8677
3016932,13.230522
3016933,1136.1239
3016934,1140.3595
3016935,365.5009
3016936,219.66263
3016937,153.52715
3016938,4091.4126
3016939,28.926838
3016940,8.987344
3016941,21.060396
3016942,34.52109
3016943,8.09418
3016944,267.80212
3016945,10.802678
3016946,10.802678
3016947,10.802678
3016948,119.316795
3016949,10.802678
3016950,651.169
3016951,307.93134
3016952,10.802678
3016953,10.802678
3016954,706.3057
3016955,132.2058
3016956,3471.7476
3016957,8.987344
3016958,37.706844
3016959,0.0
3016960,0.0
3016961,0.0
3016962,1782.7059
3016963,0.0
3016964,291.2435
3016965,0.41796258
3016966,769.1026
3016967,372.21106
3016968,296.32413
3016969,153.82442
3016970,60.399406
3016971,3152.3203
3016972,9.977215
3016973,0.0
3016974,8.247859
3016975,8.247859
3016976,0.0
3016977,213.19354
3016978,0.0
3016979,0.0
3016980,0.0
3016981,43.110676
3016982,0.0
3016983,263.2949
3016984,233.68051
3016985,0.0
3016986,0.0
3016987,218.55083
3016988,69.36666
3016989,907.54486
3016990,0.0
3016991,7.876773
3016992,9.367444
3016993,5.9903035
3016994,0.0
3016995,3979.867
3016996,5.9903035
3016997,604.3521
3016998,11.795287
3016999,1845.1517
3017000,709.13116
3017001,483.55804
3017002,171.92198
3017003,118.51982
3017004,6525.4546
3017005,24.623552
3017006,7.5521083
3017007,11.616707
3017008,11.616707
3017009,6.658945
3017010,380.90042
3017011,9.367444
3017012,9.367444
3017013,9.367444
3017014,92.07094
3017015,9.367444
3017016,498.06866
3017017,448.79614
3017018,9.367444
3017019,9.367444
3017020,486.15686
3017021,84.29731
3017022,1471.9982
3017023,58.459377
3017024,19.25409
3017025,3.6563783
3017026,0.2792378
3017027,1.841043
3017028,1424.6248
3017029,0.2792378
3017030,136.49345
3017031,6.084222
3017032,676.3116
3017033,351.86987
3017034,130.36443
3017035,76.808754
3017036,25.238506
3017037,2447.0308
3017038,8.618205
3017039,1.841043
3017040,13.914115
3017041,13.914115
3017042,0.9478792
3017043,146.21413
3017044,3.6563783
3017045,3.6563783
3017046,0.0
3017047,30.255102
3017048,3.6563783
3017049,145.98726
3017050,164.61794
3017051,3.6563783
3017052,3.6563783
3017053,90.06853
3017054,25.26573
3017055,303.70288
3017056,0.0
3017057,6.517764
3017058,3.6563783
3017059,0.2792378
3017060,0.0
3017061,1424.6248
3017062,0.2792378
3017063,179.43622
3017064,6.084222
3017065,676.3116
3017066,351.86987
3017067,114.48331
3017068,76.808754
3017069,25.238506
3017070,2447.0308
3017071,8.618205
3017072,1.841043
3017073,13.914115
3017074,0.0
3017075,0.9478792
3017076,155.46317
3017077,3.6563783
3017078,3.6563783
3017079,3.6563783
3017080,30.23927
3017081,3.6563783
3017082,145.98726
3017083,164.61794
3017084,3.6563783
3017085,3.6563783
3017086,82.44628
3017087,25.26573
3017088,303.70288
3017089,0.0
3017090,6.517764
3017091,5.7874217
3017092,2.41028
3017093,0.0
3017094,1204.5436
3017095,2.41028
3017096,225.48146
3017097,8.215263
3017098,948.2814
3017099,422.00763
3017100,211.03682
3017101,91.90869
3017102,51.455326
3017103,2380.777
3017104,10.749247
3017105,3.972085
3017106,16.045156
3017107,0.0
3017108,3.0789213
3017109,201.64803
3017110,5.7874217
3017111,5.7874217
3017112,5.7874217
3017113,32.370316
3017114,5.7874217
3017115,181.48357
3017116,204.70357
3017117,5.7874217
3017118,5.7874217
3017119,118.82907
3017120,43.446785
3017121,466.92355
3017122,0.0
3017123,8.648805
3017124,6.591429
3017125,3.2142885
3017126,4.776094
3017127,1486.5658
3017128,3.2142885
3017129,162.95627
3017130,9.019271
3017131,855.888
3017132,407.73648
3017133,206.69276
3017134,101.41342
3017135,62.988873
3017136,2507.1045
3017137,11.553256
3017138,4.776094
3017139,16.849163
3017140,16.849163
3017141,3.8829298
3017142,185.06537
3017143,6.591429
3017144,6.591429
3017145,6.591429
3017146,33.174328
3017147,6.591429
3017148,142.61768
3017149,176.00351
3017150,6.591429
3017151,6.591429
3017152,95.25455
3017153,44.853264
3017154,652.633
3017155,0.0
3017156,9.452813
3017157,5.906663
3017158,2.5295231
3017159,4.0913296
3017160,1283.0789
3017161,2.5295231
3017162,188.60344
3017163,8.334506
3017164,768.80255
3017165,365.09592
3017166,103.741325
3017167,100.154915
3017168,48.096714
3017169,2328.3271
3017170,10.868491
3017171,4.0913296
3017172,16.164396
3017173,16.164396
3017174,3.1981645
3017175,178.9822
3017176,5.906663
3017177,5.906663
3017178,5.906663
3017179,37.2746
3017180,5.906663
3017181,130.1675
3017182,170.76204
3017183,5.906663
3017184,5.906663
3017185,87.66929
3017186,38.809746
3017187,455.0634
3017188,4.0913296
3017189,8.768049
3017190,0.0
3017191,0.0
3017192,0.0
3017193,1861.3645
3017194,0.0
3017195,291.2435
3017196,0.41796258
3017197,769.1026
3017198,379.83328
3017199,325.55286
3017200,153.82442
3017201,60.399406
3017202,3183.1045
3017203,9.977215
3017204,0.0
3017205,8.247859
3017206,8.247859
3017207,0.0
3017208,213.19354
3017209,0.0
3017210,0.0
3017211,0.0
3017212,43.110676
3017213,0.0
3017214,263.2949
3017215,221.11383
3017216,0.0
3017217,0.0
3017218,230.66533
3017219,69.36666
3017220,971.9648
3017221,0.0
3017222,7.876773
3017223,0.0
3017224,0.0
3017225,0.0
3017226,2692.6394
3017227,0.0
3017228,488.27438
3017229,1.4026718
3017230,924.45636
3017231,585.39215
3017232,415.13733
3017233,193.57709
3017234,102.2215
3017235,4409.3228
3017236,14.2309475
3017237,0.0
3017238,1.1885985
3017239,9.232567
3017240,0.0
3017241,300.49252
3017242,0.0
3017243,0.0
3017244,0.0
3017245,70.881065
3017246,0.0
3017247,307.43207
3017248,353.85403
3017249,0.0
3017250,0.0
3017251,352.8819
3017252,89.263115
3017253,1423.3273
3017254,23.25204
3017255,8.8614855
3017256,5.463248
3017257,2.0861063
3017258,0.0
3017259,2012.2516
3017260,2.0861063
3017261,186.06834
3017262,7.891091
3017263,799.09436
3017264,343.03818
3017265,194.62352
3017266,105.04153
3017267,52.68131
3017268,3022.39
3017269,10.425074
3017270,3.647911
3017271,4.6407733
3017272,15.720983
3017273,2.7547476
3017274,184.07011
3017275,5.463248
3017276,5.463248
3017277,5.463248
3017278,32.046143
3017279,5.463248
3017280,141.4895
3017281,160.18839
3017282,5.463248
3017283,5.463248
3017284,92.32148
3017285,43.122612
3017286,808.0824
3017287,0.0
3017288,8.324632
3017289,10.802678
3017290,7.425539
3017291,0.2680296
3017292,3847.0554
3017293,7.425539
3017294,676.9734
3017295,13.230522
3017296,1128.0134
3017297,1145.0813
3017298,365.5009
3017299,238.61197
3017300,143.48888
3017301,4315.1035
3017302,28.926838
3017303,8.987344
3017304,12.3411045
3017305,34.52109
3017306,8.09418
3017307,267.80212
3017308,10.802678
3017309,10.802678
3017310,2.0833628
3017311,107.0226
3017312,10.802678
